x,y
1764650288.6985667,626,1034
1764650288.7288203,645,1033
1764650288.76889,660,1038
1764650288.8049738,653,1015
1764650288.844269,646,1010
1764650288.8784487,643,1006
1764650288.913887,655,1008
1764650288.9441743,661,1007
1764650288.9694688,668,1008
1764650289.0034966,670,1024
1764650289.0341089,667,1043
1764650289.0644243,667,1073
1764650289.1142848,665,1078
1764650289.1535072,658,1048
1764650289.175959,667,996
1764650289.208828,686,996
1764650289.2391183,668,1021
1764650289.2690368,652,1053
1764650289.313685,648,1054
1764650289.353935,660,1051
1764650289.3688502,649,1064
1764650289.4045246,648,1078
1764650289.434033,660,1065
1764650289.4746547,670,1047
1764650289.5036168,676,1028
1764650289.534916,688,1019
1764650289.5694854,687,1014
1764650289.60395,686,1019
1764650289.6450508,682,1013
1764650289.6685302,678,1025
1764650289.6990728,672,1019
1764650289.739022,665,1004
1764650289.7689495,660,1030
1764650289.8192136,664,1035
1764650289.8637924,654,1048
1764650289.8885272,632,1061
1764650289.928835,620,1051
1764650289.9636595,636,1048
1764650289.998786,655,1048
1764650290.0388198,657,1045
1764650290.0642388,649,1029
1764650290.0938373,643,1031
1764650290.1284926,647,1045
1764650290.1637924,633,1059
1764650290.1896048,630,1036
1764650290.2240314,632,1020
1764650290.253898,633,1025
1764650290.2841449,641,1036
1764650290.3139977,650,1039
1764650290.3441658,647,1046
1764650290.3746495,648,1049
1764650290.4043155,649,1044
1764650290.4436364,650,1036
1764650290.4741254,647,1015
1764650290.514534,648,1001
1764650290.5546072,663,1002
1764650290.5787914,679,998
1764650290.6092901,683,1004
1764650290.6394086,672,1005
1764650290.674117,671,1009
1764650290.7201948,667,1003
1764650290.7597723,670,1003
1764650290.7857893,670,1004
1764650290.814613,661,1014
1764650290.8444402,654,1009
1764650290.878614,661,999
1764650290.90854,664,991
1764650290.9541454,660,990
1764650290.9936533,643,996
1764650291.01855,624,994
1764650291.0590317,621,989
1764650291.0993195,613,999
1764650291.1341047,600,1018
1764650291.1686356,614,1036
1764650291.1956553,618,1032
1764650291.2240472,611,1036
1764650291.2540586,617,1050
1764650291.2888691,628,1057
1764650291.3187885,638,1045
1764650291.3485513,637,1029
1764650291.3791804,636,1021
1764650291.413696,647,1029
1764650291.4538977,639,1016
1764650291.4786496,650,1033
1764650291.5140166,640,1022
1764650291.5442555,628,1017
1764650291.5843763,620,1020
1764650291.614154,633,1025
1764650291.649354,645,1015
1764650291.6840692,645,1001
1764650291.7141242,650,1003
1764650291.743723,651,1037
1764650291.7890017,660,1040
1764650291.8287451,671,1024
1764650291.8702877,664,1030
1764650291.9086003,638,1024
1764650291.933906,639,1001
1764650291.963918,659,990
1764650292.0089576,685,1001
1764650292.0485754,680,1022
1764650292.0685844,672,1066
1764650292.10413,664,1061
1764650292.1341188,639,1050
1764650292.174774,667,1045
1764650292.2138984,688,1038
1764650292.2491398,681,1035
1764650292.2836757,686,1029
1764650292.3134756,710,1023
1764650292.3435192,719,1023
1764650292.3693788,713,1022
1764650292.4138837,692,1029
1764650292.4546149,659,1035
1764650292.4741213,640,1030
1764650292.5039556,641,1034
1764650292.5286725,640,1051
1764650292.573605,641,1047
1764650292.6134903,661,1036
1764650292.6345382,671,1032
1764650292.6637561,660,1035
