x,y
1764650109.7186818,423,239
1764650109.7589226,404,187
1764650109.784147,412,188
1764650109.8194902,385,197
1764650109.8543916,354,191
1764650109.8837414,284,189
1764650109.923931,235,186
1764650109.9595528,257,171
1764650109.9944925,258,173
1764650110.0285811,257,172
1764650110.0685508,264,175
1764650110.0996938,272,187
1764650110.1385694,267,198
1764650110.1694381,263,198
1764650110.1987042,268,200
1764650110.2334864,260,209
1764650110.2641826,252,208
1764650110.2953148,250,194
1764650110.3234975,239,191
1764650110.3544621,240,197
1764650110.3892376,231,206
1764650110.4241197,240,224
1764650110.4636004,238,232
1764650110.489414,229,227
1764650110.5187292,231,209
1764650110.5595202,244,206
1764650110.5888855,249,206
1764650110.624462,243,197
1764650110.663601,240,201
1764650110.6938372,241,218
1764650110.736568,250,213
1764650110.758739,247,208
1764650110.7890825,252,211
1764650110.8235178,266,216
1764650110.859234,276,229
1764650110.8902626,270,224
1764650110.9284554,263,211
1764650110.9584758,276,209
1764650110.9941907,267,207
1764650111.030086,246,199
1764650111.065657,242,200
1764650111.0993254,244,206
1764650111.1289618,260,211
1764650111.1689663,285,212
1764650111.2084758,301,214
1764650111.239042,290,215
1764650111.2735496,283,204
1764650111.3040361,279,201
1764650111.3346107,284,195
1764650111.3647056,278,201
1764650111.394495,266,199
1764650111.42944,249,189
1764650111.463548,262,195
1764650111.4944355,275,208
1764650111.5339375,285,204
1764650111.564121,287,193
1764650111.6048932,287,192
1764650111.634212,305,228
1764650111.6637585,377,283
1764650111.7636511,432,150
1764650111.80375,401,161
1764650111.8288581,273,213
1764650111.8591201,254,199
1764650111.8985894,260,199
1764650111.9290085,267,206
1764650111.969794,272,212
1764650111.9986916,274,221
1764650112.0347137,277,227
1764650112.068654,286,231
1764650112.098489,289,233
1764650112.139815,284,236
1764650112.1699898,288,220
1764650112.203931,298,216
1764650112.2443442,297,215
1764650112.279207,288,210
1764650112.3152254,281,206
1764650112.353514,277,210
1764650112.3940017,293,224
1764650112.4189048,292,219
1764650112.448689,290,208
1764650112.479355,289,210
1764650112.5135133,287,211
1764650112.5434227,283,217
1764650112.5740683,277,223
1764650112.6042674,275,222
1764650112.6386406,275,220
1764650112.670447,280,215
1764650112.7040424,285,220
1764650112.7342677,298,220
1764650112.7747622,295,217
1764650112.8041706,309,239
1764650112.833446,297,255
1764650112.87373,282,259
1764650112.904192,271,240
1764650112.9391785,272,221
1764650112.9748387,273,229
1764650113.008878,283,251
1764650113.04388,281,276
1764650113.0742226,263,273
1764650113.1035259,253,272
1764650113.1390202,256,266
1764650113.174016,252,262
