x,y
1764650160.4885852,875,792
1764650160.5185716,886,810
1764650160.553954,879,813
1764650160.584365,875,818
1764650160.6242583,845,822
1764650160.6534462,823,834
1764650160.6887178,812,847
1764650160.7239854,816,839
1764650160.7601285,829,821
1764650160.7888634,843,803
1764650160.823799,844,800
1764650160.8545268,855,801
1764650160.8955774,860,807
1764650160.9240122,846,814
1764650160.96394,850,812
1764650160.9993095,851,810
1764650161.0387356,844,826
1764650161.0807066,842,815
1764650161.118729,850,786
1764650161.1486704,847,780
1764650161.179398,828,774
1764650161.2103906,827,761
1764650161.239441,824,772
1764650161.2685068,831,803
1764650161.3042345,833,810
1764650161.3351393,838,802
1764650161.36951,836,801
1764650161.3995497,842,802
1764650161.433931,850,809
1764650161.45861,843,808
1764650161.5044498,828,789
1764650161.5442054,814,765
1764650161.5693996,840,762
1764650161.5984442,837,752
1764650161.6303115,820,743
1764650161.664212,814,758
1764650161.6946328,814,775
1764650161.729091,805,777
1764650161.7591136,826,768
1764650161.803724,852,771
1764650161.8443072,855,749
1764650161.869511,854,738
1764650161.898999,850,755
1764650161.9340234,837,761
1764650161.9640625,834,750
1764650161.9937274,834,745
1764650162.044182,835,747
1764650162.0834203,836,745
1764650162.1092944,836,753
1764650162.149348,831,773
1764650162.1857147,830,778
1764650162.2187018,817,791
1764650162.2489684,791,783
1764650162.2788272,793,784
1764650162.3089302,805,783
1764650162.3395321,825,772
1764650162.383724,836,773
1764650162.4243262,832,767
1764650162.4501276,825,762
1764650162.4734623,829,765
1764650162.5090415,828,759
1764650162.5385559,835,764
1764650162.5694742,842,759
1764650162.5992522,832,766
1764650162.6294186,817,777
1764650162.6634188,823,808
1764650162.6989324,834,799
1764650162.7346098,838,796
1764650162.7647429,821,798
1764650162.7986903,804,816
1764650162.8388102,779,837
1764650162.8702214,772,825
1764650162.899285,776,796
1764650162.9337113,789,779
1764650162.9639378,793,801
1764650163.0044158,793,824
1764650163.0340118,782,836
1764650163.0642447,792,837
1764650163.1186144,794,829
1764650163.1585994,809,824
1764650163.1905618,824,798
1764650163.2234342,818,798
1764650163.263986,832,821
1764650163.2988045,828,832
1764650163.3347917,811,822
1764650163.368441,814,815
1764650163.4037616,806,814
1764650163.4287274,811,815
1764650163.4586842,793,774
1764650163.5038643,794,757
1764650163.5439694,799,748
1764650163.568667,781,781
1764650163.5986092,783,785
1764650163.6286094,801,776
1764650163.6586099,813,777
1764650163.6939075,807,773
1764650163.7245305,800,773
1764650163.7495122,824,767
1764650163.793504,824,776
1764650163.833836,812,771
1764650163.8642752,793,768
1764650163.8936093,805,780
1764650163.9239678,819,798
1764650163.9539819,812,779
1764650163.983708,823,774
1764650164.013538,810,766
1764650164.0591638,800,774
1764650164.0936332,799,755
1764650164.1187618,806,774
1764650164.1490731,801,781
1764650164.1785393,795,796
1764650164.2104464,794,805
1764650164.2437258,793,790
1764650164.278139,787,772
1764650164.3144176,793,753
1764650164.3487563,784,760
1764650164.3892334,776,773
1764650164.4239273,799,775
