x,y
1764650256.6437385,993,785
1764650256.6790698,1011,772
1764650256.7096965,1022,751
1764650256.7390943,1024,755
1764650256.7801547,1018,783
1764650256.8145485,1010,803
1764650256.8489738,1009,800
1764650256.879116,1004,772
1764650256.9087179,1003,761
1764650256.9387362,1014,760
1764650256.9702682,1019,778
1764650256.9950495,1021,783
1764650257.0336978,1019,785
1764650257.0641754,1027,783
1764650257.099218,1026,783
1764650257.1295595,1031,781
1764650257.1640012,1032,753
1764650257.1986947,1041,756
1764650257.2293472,1042,757
1764650257.2726924,1044,766
1764650257.2988088,1037,780
1764650257.3341181,1034,788
1764650257.3704233,1032,783
1764650257.398932,1024,774
1764650257.438457,1023,768
1764650257.4686065,1015,762
1764650257.5039294,1018,771
1764650257.5390651,1021,769
1764650257.5690386,1023,762
1764650257.5989892,1022,778
1764650257.6386158,1013,779
1764650257.673935,997,781
1764650257.7145064,987,769
1764650257.7503061,995,765
1764650257.7844095,1003,776
1764650257.8141565,1009,774
1764650257.843647,1017,757
1764650257.8745458,1022,743
1764650257.9040549,1026,739
1764650257.9334884,1023,735
1764650257.9695196,1020,733
1764650258.003632,1009,734
1764650258.0390542,1002,755
1764650258.0694838,1014,758
1764650258.104111,1017,777
1764650258.143768,996,777
1764650258.1736135,984,763
1764650258.2043536,985,756
1764650258.2386155,991,757
1764650258.274518,992,750
1764650258.3086455,993,746
1764650258.3341165,988,744
1764650258.3735838,988,748
1764650258.4045708,993,748
1764650258.4386706,1004,750
1764650258.4686973,1013,741
1764650258.5044577,1015,735
1764650258.5388584,1024,740
1764650258.5798628,1027,752
1764650258.6086369,1042,765
1764650258.6389885,1047,768
1764650258.6738346,1038,765
1764650258.7041953,1026,756
1764650258.7434409,1020,752
1764650258.774271,1017,747
1764650258.8143508,1010,737
1764650258.853611,1007,729
1764650258.8940468,1015,733
1764650258.918862,1019,733
1764650258.9485638,1026,729
1764650258.9840565,1023,734
1764650259.0143406,1006,737
1764650259.0441802,1009,742
1764650259.0743737,1010,742
1764650259.1089294,1016,741
1764650259.1443915,1012,734
1764650259.17406,1010,742
1764650259.2140164,1015,748
1764650259.2444215,1023,752
1764650259.2746973,1033,747
1764650259.3085556,1040,747
1764650259.3438466,1049,745
1764650259.3841856,1044,734
1764650259.409188,1047,715
1764650259.438524,1038,726
1764650259.4837732,1035,748
1764650259.5139499,1021,756
1764650259.5492651,1027,751
1764650259.5789433,1036,729
1764650259.6093311,1038,725
1764650259.648511,1044,732
1764650259.6787977,1050,741
1764650259.7090607,1049,741
1764650259.743907,1053,743
1764650259.7793841,1040,745
1764650259.81869,1039,748
1764650259.8539662,1031,738
1764650259.8989697,1029,740
1764650259.9388938,1046,746
1764650259.9735138,1048,745
1764650260.0042107,1031,745
1764650260.0538957,1021,753
1764650260.09441,1013,759
1764650260.118455,994,748
1764650260.1489005,992,740
1764650260.1939662,1002,738
1764650260.233961,1014,737
1764650260.2586453,1016,712
1764650260.2891116,1023,717
1764650260.319261,1029,717
1764650260.348606,1036,722
1764650260.3845556,1029,717
1764650260.4189665,1030,716
1764650260.4497736,1032,717
1764650260.4843879,1023,721
1764650260.514225,1007,721
1764650260.553941,1015,728
1764650260.5839667,1026,726
1764650260.618897,1031,717
