x,y
1764650196.9144046,583,455
1764650196.9541373,577,454
1764650196.9787672,600,458
1764650197.010416,602,475
1764650197.044214,582,485
1764650197.0743132,568,482
1764650197.103725,572,480
1764650197.1341422,584,479
1764650197.1644027,583,488
1764650197.19429,584,491
1764650197.228821,599,484
1764650197.2587173,606,450
1764650197.2884235,613,446
1764650197.3186164,620,469
1764650197.3584197,626,481
1764650197.3838658,621,465
1764650197.4192371,608,463
1764650197.4595017,591,461
1764650197.493998,599,473
1764650197.528513,754,488
1764650197.5734813,974,589
1764650197.614207,968,545
1764650197.6587608,932,536
1764650197.6890821,916,580
1764650197.7290993,931,572
1764650197.7588537,968,569
1764650197.793579,970,606
1764650197.8237972,950,600
1764650197.8585136,936,598
1764650197.90016,931,579
1764650197.9287899,942,580
1764650197.9586427,958,597
1764650197.9893973,958,613
1764650198.0187254,970,612
1764650198.0588534,962,613
1764650198.0887225,980,595
1764650198.1187391,982,562
1764650198.1544445,981,559
1764650198.1837685,960,583
1764650198.2237837,961,590
1764650198.2538476,954,609
1764650198.2887044,969,601
1764650198.3236687,965,602
1764650198.353916,972,596
1764650198.3889227,975,601
1764650198.4284647,960,597
1764650198.454526,962,602
1764650198.4943051,952,598
1764650198.5242095,960,598
1764650198.5592136,958,596
1764650198.588482,959,598
1764650198.6244829,965,596
1764650198.65452,963,596
1764650198.6939998,946,581
1764650198.7336125,954,591
1764650198.7739823,965,608
1764650198.8037732,961,611
1764650198.8340871,954,605
1764650198.8785844,941,599
