x,y
1764650250.2345116,930,540
1764650250.2642698,932,537
1764650250.2944148,938,531
1764650250.329113,941,535
1764650250.358717,946,553
1764650250.4086757,929,561
1764650250.4487164,929,561
1764650250.4734645,921,564
1764650250.5046782,908,569
1764650250.5435493,902,576
1764650250.5785856,889,578
1764650250.603761,887,563
1764650250.6340077,899,542
1764650250.6652713,913,529
1764650250.7041843,921,526
1764650250.7335708,922,531
1764650250.7640765,935,525
1764650250.7984731,943,516
1764650250.8284514,952,504
1764650250.8689828,948,494
1764650250.8989432,961,511
1764650250.9336503,937,517
1764650250.9695725,900,493
1764650251.00418,907,495
1764650251.0439744,926,500
1764650251.084314,938,491
1764650251.1185052,954,490
1764650251.1488266,950,513
1764650251.1789865,919,530
1764650251.2186043,903,541
1764650251.2436106,910,553
1764650251.2789407,922,558
1764650251.3090813,934,551
1764650251.3385715,946,544
1764650251.3693693,940,539
1764650251.4041746,922,543
1764650251.4335017,920,555
1764650251.4734786,925,558
1764650251.5042217,934,539
1764650251.5343297,949,533
1764650251.573531,953,528
1764650251.6042154,950,506
1764650251.6334982,954,500
1764650251.6845684,963,502
1764650251.724201,960,501
1764650251.7486506,949,503
1764650251.779041,928,519
1764650251.8138475,906,520
1764650251.8393977,911,538
1764650251.8685806,925,541
1764650251.9040587,934,540
1764650251.9394834,930,527
1764650251.9784908,927,531
1764650252.0248368,922,535
1764650252.063829,926,537
1764650252.0941477,907,519
1764650252.1345804,900,529
1764650252.1734614,909,523
1764650252.20378,900,499
1764650252.2438774,891,499
1764650252.2736013,899,511
1764650252.3042116,905,510
1764650252.3388417,907,492
1764650252.3787603,906,495
1764650252.404297,888,508
1764650252.439126,860,515
1764650252.478816,855,525
1764650252.50384,859,537
1764650252.5394683,862,544
1764650252.5884771,893,556
1764650252.6284738,918,547
1764650252.6547868,931,544
1764650252.6786284,927,556
1764650252.7086427,918,559
1764650252.7393267,912,572
1764650252.774147,915,583
1764650252.8147745,922,581
1764650252.8439415,931,562
1764650252.8789382,943,556
1764650252.9088318,956,559
1764650252.9420764,946,559
1764650252.9784937,921,563
1764650253.0146215,924,556
1764650253.044046,928,549
1764650253.0789912,931,544
1764650253.1135132,933,525
1764650253.143844,923,511
1764650253.1837075,911,526
1764650253.2192354,907,544
1764650253.2587385,918,538
1764650253.3042932,919,537
1764650253.3341045,918,543
1764650253.364096,920,542
1764650253.39345,923,531
1764650253.4239447,927,536
1764650253.4544163,917,549
1764650253.4837787,903,557
1764650253.5135221,900,545
1764650253.5494015,903,520
1764650253.5842667,909,503
1764650253.6141179,908,496
1764650253.650558,896,501
1764650253.6787727,889,503
1764650253.713684,895,500
1764650253.7485986,906,517
1764650253.7847807,916,533
1764650253.8136272,911,527
1764650253.844571,911,509
1764650253.8789854,903,514
1764650253.9137552,894,519
1764650253.9490547,891,519
1764650253.9852974,892,521
1764650254.0134397,881,514
1764650254.0484989,884,505
1764650254.0838866,908,500
1764650254.1190944,928,506
1764650254.1534848,930,509
1764650254.1836467,904,495
1764650254.2136016,896,499
