x,y
1764650171.2950516,1558,510
1764650171.3338,1568,511
1764650171.359135,1579,500
1764650171.3891215,1571,498
1764650171.4193723,1560,516
1764650171.448995,1556,527
1764650171.4787066,1556,536
1764650171.513473,1553,541
1764650171.5438325,1545,537
1764650171.5789948,1543,528
1764650171.6186311,1539,523
1764650171.6501849,1538,517
1764650171.6789036,1532,528
1764650171.7292292,1524,542
1764650171.7692943,1498,555
1764650171.795927,1338,399
1764650171.8351164,1376,341
1764650171.8741148,1395,323
1764650171.9243588,1373,362
1764650171.9495323,1347,372
1764650171.9840996,1330,380
1764650172.0235486,1338,361
1764650172.058736,1338,334
1764650172.094299,1338,305
1764650172.1293538,1352,282
1764650172.1645255,1347,279
1764650172.2039263,1337,289
1764650172.234713,1323,303
1764650172.2647047,1332,303
1764650172.2938898,1338,322
1764650172.3235984,1355,325
1764650172.3535364,1365,315
1764650172.3839834,1364,294
1764650172.4243586,1365,287
1764650172.448808,1367,290
1764650172.484075,1350,316
1764650172.518647,1346,349
1764650172.5544937,1355,363
1764650172.5839052,1354,366
1764650172.6185362,1355,358
1764650172.649112,1364,364
1764650172.68849,1369,360
1764650172.7193065,1357,369
1764650172.7542472,1347,371
1764650172.7886968,1352,373
1764650172.8192234,1353,367
1764650172.8594627,1344,359
1764650172.8835511,1348,333
1764650172.918573,1356,334
1764650172.9585462,1355,340
1764650172.984311,1349,348
1764650173.0236733,1334,359
1764650173.054611,1330,362
1764650173.0842922,1339,362
1764650173.1234658,1340,356
1764650173.163431,1338,357
1764650173.2086523,1328,355
1764650173.2452347,1315,354
