x,y
1764650122.0242653,1440,689
1764650122.058508,1463,682
1764650122.0888896,1486,672
1764650122.1234627,1482,674
1764650122.1587408,1485,677
1764650122.1941657,1487,673
1764650122.2242954,1498,678
1764650122.2639868,1496,678
1764650122.298768,1492,683
1764650122.334855,1505,673
1764650122.3635268,1512,654
1764650122.3936658,1517,648
1764650122.42871,1510,657
1764650122.458646,1502,665
1764650122.490432,1488,678
1764650122.5186238,1489,685
1764650122.558499,1480,698
1764650122.5839403,1485,695
1764650122.6242828,1486,691
1764650122.654119,1489,703
1764650122.6840792,1505,711
1764650122.7234955,1507,723
1764650122.7534392,1497,728
1764650122.788539,1490,718
1764650122.8235545,1498,694
1764650122.8546097,1489,694
1764650122.8942668,1478,692
1764650122.924022,1460,689
1764650122.9542906,1455,688
1764650122.9945397,1454,690
1764650123.024969,1461,693
1764650123.059527,1477,697
1764650123.088582,1473,696
1764650123.1191223,1479,678
1764650123.1637447,1474,672
1764650123.1892533,1486,693
1764650123.2234924,1492,700
1764650123.2639866,1487,696
1764650123.2944632,1472,678
1764650123.3284352,1465,666
1764650123.364379,1469,666
1764650123.3946102,1485,675
1764650123.4335804,1493,673
1764650123.4646213,1497,659
1764650123.4941144,1501,656
1764650123.525447,1503,655
1764650123.5591154,1512,667
1764650123.5984201,1514,672
1764650123.6242309,1509,671
1764650123.6590624,1507,668
1764650123.703733,1490,682
1764650123.739192,1480,679
1764650123.7685263,1475,674
1764650123.7985203,1478,671
1764650123.8289268,1477,670
1764650123.863944,1470,674
1764650123.894641,1464,685
1764650123.9288628,1459,697
1764650123.9742997,1464,686
1764650124.023763,1458,680
1764650124.064454,1474,673
1764650124.0844116,1486,670
1764650124.114138,1476,678
1764650124.1497884,1460,679
1764650124.1788332,1457,674
1764650124.2085888,1461,664
1764650124.238424,1462,663
1764650124.268551,1459,667
1764650124.29866,1460,675
1764650124.334268,1464,679
1764650124.3690217,1461,684
1764650124.409739,1447,693
1764650124.4390404,1440,698
1764650124.4744706,1434,698
1764650124.5084796,1445,712
1764650124.5442796,1454,708
1764650124.579389,1455,703
1764650124.6143181,1456,694
1764650124.6386445,1452,692
1764650124.680156,1455,693
1764650124.7189963,1465,688
1764650124.7544084,1473,680
1764650124.7784932,1459,664
1764650124.809002,1442,666
1764650124.8340197,1433,668
1764650124.8642635,1447,668
1764650124.9088101,1472,669
1764650124.944207,1471,667
1764650124.9807258,1452,672
1764650125.0146143,1465,677
1764650125.049572,1463,668
1764650125.0842147,1472,665
1764650125.1284473,1475,663
1764650125.148579,1477,682
1764650125.1792798,1467,692
1764650125.2090583,1457,701
1764650125.2389133,1447,691
1764650125.2694204,1432,678
1764650125.3144944,1432,679
1764650125.3542132,1444,687
1764650125.3788939,1475,688
1764650125.4084365,1473,686
1764650125.444133,1469,691
1764650125.4842098,1460,692
1764650125.513628,1455,700
1764650125.5540934,1451,723
1764650125.5789077,1436,727
1764650125.618757,1436,713
1764650125.6538987,1435,698
1764650125.6838634,1445,725
1764650125.7134657,1457,738
1764650125.7454064,1456,744
1764650125.7787566,1443,744
1764650125.8087013,1431,739
1764650125.838744,1432,730
1764650125.8690777,1428,736
1764650125.9040701,1436,738
1764650125.9397774,1444,741
1764650125.9784627,1440,738
