x,y
1764650224.608799,394,533
1764650224.6388307,399,534
1764650224.6694064,404,530
1764650224.6986408,398,525
1764650224.7286851,386,513
1764650224.7638512,385,511
1764650224.7934806,413,513
1764650224.8295052,426,528
1764650224.8637812,432,536
1764650224.8937166,433,541
1764650224.928781,427,537
1764650224.9641593,444,535
1764650224.9937904,442,522
1764650225.0339983,451,525
1764650225.063675,457,535
1764650225.0938442,451,533
1764650225.129306,436,529
1764650225.1646395,421,536
1764650225.1944506,424,537
1764650225.2337348,429,537
1764650225.2648773,446,536
1764650225.2987683,448,542
1764650225.3293357,445,543
1764650225.3640318,447,543
1764650225.4036078,440,545
1764650225.4437077,445,538
1764650225.4784794,449,518
1764650225.5090885,438,500
1764650225.5443654,433,498
1764650225.5835645,426,505
1764650225.609017,437,527
1764650225.6444986,438,527
1764650225.6744995,442,522
1764650225.7040498,441,525
1764650225.7341213,424,529
1764650225.763698,405,520
1764650225.7986171,400,502
1764650225.8387668,408,501
1764650225.864441,410,511
1764650225.898492,403,516
1764650225.938712,393,518
1764650225.968686,412,511
1764650226.003457,410,515
1764650226.033872,397,520
1764650226.0687878,385,531
1764650226.1047091,382,535
1764650226.1339746,385,517
1764650226.1635451,405,510
1764650226.1997335,413,511
1764650226.2336488,419,529
1764650226.2692091,409,542
1764650226.3034806,396,550
1764650226.334308,406,534
1764650226.373582,417,528
1764650226.4036584,430,521
1764650226.4351428,439,516
1764650226.4688923,430,524
1764650226.509497,403,534
1764650226.5542295,387,541
1764650226.5986137,389,527
1764650226.6338844,386,513
1764650226.664304,388,513
1764650226.6991258,391,513
1764650226.7289686,396,517
1764650226.7594965,398,527
1764650226.7891426,413,527
1764650226.8187914,422,528
1764650226.8488026,429,527
1764650226.8791504,430,527
1764650226.909278,433,523
1764650226.9390087,448,505
1764650226.9691145,453,495
1764650227.0091147,438,501
1764650227.0392594,408,500
1764650227.0890925,402,511
1764650227.1290064,404,514
1764650227.1538765,410,510
1764650227.1793313,408,511
1764650227.2087421,429,511
1764650227.238559,420,493
1764650227.2744384,408,482
1764650227.3036463,406,491
1764650227.343483,402,489
1764650227.3746114,403,497
1764650227.4101777,396,500
1764650227.443958,399,504
1764650227.473502,398,512
1764650227.5084975,400,523
1764650227.544331,412,531
1764650227.573438,418,532
1764650227.6139772,414,536
1764650227.6591415,401,542
1764650227.7043927,397,543
1764650227.7439368,399,540
1764650227.7746487,395,529
1764650227.8086712,398,534
1764650227.8444712,400,539
1764650227.883735,399,545
1764650227.9136765,397,542
1764650227.9494545,388,529
1764650227.9839697,377,519
1764650228.0185208,375,517
1764650228.0543606,386,517
1764650228.0888991,402,519
1764650228.1235158,413,532
1764650228.1489782,404,527
1764650228.1843548,408,528
1764650228.2235713,393,530
1764650228.2537398,393,529
1764650228.2887444,406,531
1764650228.3242772,417,527
1764650228.35927,419,522
1764650228.3886888,425,521
1764650228.423541,425,512
1764650228.4590175,419,518
1764650228.4943714,432,521
1764650228.5354416,433,511
1764650228.570391,430,502
