x,y
1764650115.5986123,963,221
1764650115.6392379,974,236
1764650115.6791902,974,246
1764650115.710449,963,247
1764650115.7385285,955,245
1764650115.7786212,949,238
1764650115.8093514,944,232
1764650115.8391008,949,231
1764650115.868576,958,240
1764650115.8985658,962,252
1764650115.934254,956,259
1764650115.9640965,968,256
1764650115.999043,984,249
1764650116.0294023,979,249
1764650116.0635016,964,240
1764650116.094081,962,254
1764650116.124029,969,283
1764650116.1586926,970,293
1764650116.1893458,979,287
1764650116.2241082,985,263
1764650116.2542243,974,247
1764650116.2886963,950,250
1764650116.3235624,939,262
1764650116.3536994,947,253
1764650116.3838246,958,249
1764650116.4244328,959,245
1764650116.458982,961,247
1764650116.4886646,962,246
1764650116.5234964,960,245
1764650116.5592484,961,245
1764650116.5937867,963,243
1764650116.6302857,947,244
1764650116.6687913,922,244
1764650116.7042623,923,257
1764650116.7393184,934,263
1764650116.7736735,940,241
1764650116.8143833,937,218
1764650116.8440425,942,219
1764650116.8746455,959,225
1764650116.9091735,954,213
1764650116.9390116,957,198
1764650116.9702454,948,205
1764650117.0036547,937,204
1764650117.0390027,942,207
1764650117.0693572,944,199
1764650117.0994072,951,204
1764650117.1287746,970,209
1764650117.164452,978,212
1764650117.1939328,981,213
1764650117.229291,971,214
1764650117.2643104,951,214
1764650117.299299,935,216
1764650117.328497,946,225
1764650117.3637986,960,220
1764650117.3936746,966,221
1764650117.4286563,956,231
1764650117.4643345,943,228
1764650117.4940279,942,200
1764650117.5246537,946,196
1764650117.5586483,945,203
1764650117.5941074,938,217
1764650117.6303976,934,216
1764650117.6636796,928,217
1764650117.6985023,927,226
1764650117.739272,929,237
1764650117.7745805,934,246
1764650117.8146112,939,237
1764650117.854155,947,226
1764650117.8891914,949,229
1764650117.9186864,938,232
1764650117.9539428,930,226
1764650117.9843218,919,221
1764650118.0252628,918,219
1764650118.054611,924,232
1764650118.0840428,927,233
1764650118.1185777,937,226
1764650118.1484604,947,223
1764650118.179147,945,225
1764650118.2088764,940,217
1764650118.2384596,948,206
1764650118.274378,955,213
1764650118.3092647,956,225
1764650118.3387043,959,224
1764650118.3734934,951,220
1764650118.4085636,960,227
1764650118.4456372,962,229
1764650118.4740927,956,225
1764650118.5054092,945,223
1764650118.539256,940,225
1764650118.5694096,943,230
1764650118.6036031,946,238
1764650118.6341758,945,252
1764650118.6641617,943,257
1764650118.6990285,942,257
1764650118.7344444,943,252
1764650118.7735603,939,255
1764650118.8084943,933,254
1764650118.8448582,914,251
1764650118.878738,907,244
1764650118.9140308,910,245
1764650118.953964,917,250
1764650118.9892426,928,251
1764650119.0345235,941,258
1764650119.0586972,945,252
1764650119.0892794,954,263
1764650119.1244016,964,264
1764650119.1588767,979,265
1764650119.1887567,998,260
1764650119.2188654,989,257
1764650119.2488,977,251
1764650119.2841935,954,242
1764650119.313823,958,242
1764650119.3535035,961,246
1764650119.399582,972,253
1764650119.4436064,966,254
1764650119.4693491,961,241
1764650119.499699,963,233
1764650119.5440059,966,234
