x,y
1764650126.4246552,1460,736
1764650126.454439,1456,724
1764650126.4990923,1447,724
1764650126.543607,1451,732
1764650126.5746088,1468,711
1764650126.6089425,1471,695
1764650126.638649,1473,698
1764650126.6738882,1480,700
1764650126.7042837,1489,694
1764650126.7435427,1489,683
1764650126.7785382,1465,696
1764650126.8092582,1457,712
1764650126.8386116,1458,714
1764650126.8889189,1281,692
1764650126.9285455,1089,642
1764650126.9484422,1143,632
1764650126.9955428,1155,646
1764650127.0340369,1129,669
1764650127.070444,1089,673
1764650127.0989776,1091,671
1764650127.1343138,1100,663
1764650127.165001,1093,640
1764650127.1943927,1088,624
1764650127.2240698,1082,626
1764650127.2586803,1093,622
1764650127.2884514,1113,610
1764650127.3189406,1133,610
1764650127.349366,1123,611
1764650127.3892393,1116,615
1764650127.4251637,1105,616
1764650127.4495168,1112,604
1764650127.4841511,1116,609
1764650127.5237193,1117,618
1764650127.5590749,1103,616
1764650127.5885825,1101,599
1764650127.6290126,1106,592
1764650127.669253,1109,597
1764650127.7084231,1100,622
1764650127.7436557,1092,637
1764650127.7785344,1089,624
1764650127.814096,1076,604
1764650127.8500216,1077,603
1764650127.8905528,1093,601
1764650127.9243574,1103,594
1764650127.9537873,1099,596
1764650127.989177,1093,586
1764650128.0240908,1085,586
1764650128.0593183,1076,582
1764650128.0891109,1058,578
1764650128.124118,1053,568
1764650128.1544156,1074,554
1764650128.1890147,1096,556
1764650128.2237623,1126,563
1764650128.2535799,1148,567
1764650128.2891881,1131,578
1764650128.3192,1107,590
1764650128.3543024,1081,599
1764650128.388882,1084,591
