x,y
1764650145.6442516,931,192
1764650145.6835198,916,177
1764650145.7166817,919,182
1764650145.7485626,941,196
1764650145.7793198,946,199
1764650145.813659,941,196
1764650145.843779,939,204
1764650145.8793073,941,201
1764650145.913839,940,198
1764650145.9487863,935,197
1764650145.9845388,929,210
1764650146.0137496,928,211
1764650146.0488026,931,216
1764650146.08858,935,209
1764650146.1245162,805,276
1764650146.1640255,195,538
1764650146.1993916,105,582
1764650146.233528,112,553
1764650146.2738156,127,563
1764650146.314787,98,572
1764650146.349803,82,549
1764650146.3890378,29,570
1764650146.4242916,-64,569
1764650146.459349,-46,556
1764650146.4991589,-34,545
1764650146.534863,-8,526
1764650146.5746872,-28,532
1764650146.6138804,4,528
1764650146.649128,6,552
1764650146.6834476,77,532
1764650146.723888,82,540
1764650146.7593043,200,526
1764650146.7890677,240,537
1764650146.8191004,235,558
1764650146.853783,227,562
1764650146.884339,226,564
1764650146.9135149,223,550
1764650146.9503741,207,558
1764650146.9792633,203,546
1764650147.0239964,214,533
1764650147.0485137,214,536
1764650147.0834627,208,534
1764650147.1303294,201,537
1764650147.169304,201,544
1764650147.203776,203,555
1764650147.2289987,194,557
1764650147.2644892,183,560
1764650147.294904,158,537
1764650147.3242037,154,546
1764650147.354145,149,542
1764650147.3840148,170,546
1764650147.4193892,162,539
1764650147.4492226,173,543
1764650147.4891222,185,546
1764650147.5192022,191,537
1764650147.5534477,181,519
1764650147.5839803,164,527
1764650147.6194053,140,542
