timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-01T20:35:13.186,7,282,187,279.3235294117647,212.61764705882354,280,184,281,175,-2,25,-2,-3,-1,-12,46.2,102
2025-12-01T20:35:19.590,8,997,210,950.9152542372881,236.17796610169492,960,213,967,207,-46,26,-37,3,-30,-3,25.94,118
2025-12-01T20:35:26.010,16,1529,680,1469.7563025210084,687.5798319327731,1504,693,1505,692,-59,7,-25,13,-24,12,30.91,119
2025-12-01T20:35:32.418,5,1122,588,1065.5344827586207,575.1034482758621,1082,579,1081,573,-56,-12,-40,-9,-41,-15,28.68,116
2025-12-01T20:35:38.826,27,952,364,928.8305084745763,386.2542372881356,933,378,942,369,-23,22,-19,14,-10,5,23.29,118
2025-12-01T20:35:45.230,12,981,145,947.3103448275862,184.2155172413793,959,155,964,150,-33,39,-22,10,-17,5,33.07,116
2025-12-01T20:35:51.648,31,163,545,144.8235294117647,543.9159663865546,144,535,147,537,-18,-1,-19,-10,-16,-8,25.1,119
2025-12-01T20:35:58.059,19,1063,713,1010.625,699.525,1018,710,1024,708,-52,-13,-45,-3,-39,-5,34.99,120
2025-12-01T20:36:04.465,22,850,789,820.9830508474577,787.3050847457627,818,801,829,804,-29,-1,-32,12,-21,15,34.83,118
2025-12-01T20:36:10.874,26,1584,578,1514.873949579832,570.7058823529412,1553,564,1555,567,-69,-7,-31,-14,-29,-11,32.88,119
2025-12-01T20:36:17.280,21,1389,356,1344.18487394958,348.0924369747899,1379,318,1377,328,-44,-7,-10,-38,-12,-28,31.53,119
2025-12-01T20:36:23.684,18,981,724,950.8655462184873,727.6134453781513,953,738,962,739,-30,3,-28,14,-19,15,32.72,119
2025-12-01T20:36:30.090,2,1363,411,1326.5083333333334,401.0416666666667,1361,377,1358,385,-36,-9,-2,-34,-5,-26,24.48,120
2025-12-01T20:36:36.512,4,604,459,608.6974789915967,458.56302521008405,609,450,613,446,4,0,5,-9,9,-13,29.79,119
2025-12-01T20:36:42.932,3,974,580,959.7190082644628,575.2148760330579,966,578,972,573,-14,-4,-8,-2,-2,-7,30.51,121
2025-12-01T20:36:49.348,1,544,610,526.2033898305085,608.7118644067797,524,608,529,610,-17,-1,-20,-2,-15,0,43.72,118
2025-12-01T20:36:55.774,17,456,949,429.65833333333336,975.3583333333333,435,1002,437,1012,-26,26,-21,53,-19,63,35.59,120
2025-12-01T20:37:02.185,28,1585,833,1482.7142857142858,851.3613445378152,1511,867,1518,868,-102,18,-74,34,-67,35,44.58,119
2025-12-01T20:37:08.589,24,459,522,414.2118644067797,522.3813559322034,412,519,416,515,-44,0,-47,-3,-43,-7,24.23,118
2025-12-01T20:37:15.003,30,1784,310,1699.8660714285713,353.41964285714283,1749,337,1758,334,-84,43,-35,27,-26,24,32.92,112
2025-12-01T20:37:21.415,0,478,142,404.2844827586207,167.82758620689654,410,138,408,128,-73,25,-68,-4,-70,-14,31.43,116
2025-12-01T20:37:27.824,11,342,862,301.7843137254902,880.1470588235294,307,896,307,908,-40,18,-35,34,-35,46,61.29,102
2025-12-01T20:37:34.237,6,949,518,918.1344537815127,529.9411764705883,922,529,929,524,-30,11,-27,11,-20,6,31.8,119
2025-12-01T20:37:40.650,10,1051,767,1020.1512605042017,750.9495798319327,1027,764,1034,764,-30,-16,-24,-3,-17,-3,25.83,119
2025-12-01T20:37:47.065,23,781,600,760.0,599.4705882352941,759,598,766,600,-21,0,-22,-2,-15,0,26.79,119
2025-12-01T20:37:53.465,15,1417,463,1369.4285714285713,461.34453781512605,1407,442,1402,450,-47,-1,-10,-21,-15,-13,34.95,119
2025-12-01T20:37:59.876,25,523,864,508.00840336134456,835.9159663865546,507,851,513,859,-14,-28,-16,-13,-10,-5,34.59,119
2025-12-01T20:38:06.279,29,438,703,412.9583333333333,704.9333333333333,411,709,416,715,-25,1,-27,6,-22,12,28.47,120
2025-12-01T20:38:12.684,20,689,1060,654.7394957983194,1027.4957983193278,657,1064,663,1068,-34,-32,-32,4,-26,8,29.61,119
2025-12-01T20:38:19.090,13,426,828,402.79831932773106,803.1260504201681,403,814,407,823,-23,-24,-23,-14,-19,-5,34.76,119
2025-12-01T20:38:25.495,14,952,828,913.1764705882352,816.3613445378152,912,832,924,836,-38,-11,-40,4,-28,8,27.91,119
2025-12-01T20:38:31.906,9,1688,223,1603.420168067227,230.52941176470588,1653,205,1658,203,-84,7,-35,-18,-30,-20,38.52,119
