x,y
1764650282.2843146,400,703
1764650282.313938,399,698
1764650282.3441489,399,693
1764650282.3755367,401,679
1764650282.4038353,410,659
1764650282.434529,418,652
1764650282.46478,432,689
1764650282.4946508,425,691
1764650282.5341184,418,702
1764650282.5643756,422,716
1764650282.5989883,425,729
1764650282.6384683,422,721
1764650282.6637232,399,724
1764650282.6995692,384,746
1764650282.7344425,375,752
1764650282.7690706,389,750
1764650282.8036072,390,742
1764650282.8343163,387,722
1764650282.863611,389,715
1764650282.904363,390,699
1764650282.933456,393,719
1764650282.9637437,390,732
1764650283.0042446,389,728
1764650283.0337331,390,713
1764650283.0750375,392,704
1764650283.099413,381,711
1764650283.1350234,377,711
1764650283.1687138,375,705
1764650283.2041955,379,705
1764650283.2445269,413,732
1764650283.2789707,424,741
1764650283.3192973,410,730
1764650283.3542402,416,719
1764650283.3887832,419,721
1764650283.4144895,417,726
1764650283.4488847,401,720
1764650283.4785697,416,709
1764650283.5086586,417,711
1764650283.5440784,414,706
1764650283.5741138,396,704
1764650283.6037557,389,706
1764650283.6385608,384,708
1764650283.6694412,393,705
1764650283.7137756,404,696
1764650283.754495,407,694
1764650283.7741578,412,701
1764650283.8039095,423,700
1764650283.834145,424,715
1764650283.8795712,421,728
1764650283.9037285,409,736
1764650283.9486394,399,728
1764650283.9885354,399,716
1764650284.0135853,383,722
1764650284.0526228,399,722
1764650284.073575,420,708
1764650284.1193323,432,704
1764650284.1591022,444,695
1764650284.1839774,433,710
1764650284.209462,425,713
1764650284.238855,426,706
1764650284.2810528,444,694
1764650284.3190906,451,696
1764650284.354041,449,706
1764650284.3941853,442,691
1764650284.434507,454,699
1764650284.4687436,451,691
1764650284.498486,454,685
1764650284.529095,455,684
1764650284.5591717,446,672
1764650284.5990703,440,676
1764650284.6185315,439,691
1764650284.6492343,439,704
1764650284.6787777,442,697
1764650284.7084715,446,703
1764650284.754499,438,705
1764650284.78858,421,708
1764650284.814087,417,717
1764650284.8442209,413,735
1764650284.8789034,414,740
1764650284.9085217,410,732
1764650284.9440885,415,723
1764650284.9792762,416,702
1764650285.0184214,417,702
1764650285.043673,425,716
1764650285.079391,434,714
1764650285.1192784,436,707
1764650285.1493492,434,711
1764650285.1786623,432,720
1764650285.2143526,428,732
1764650285.2442188,429,727
1764650285.2840412,438,709
1764650285.314037,453,686
1764650285.350351,426,673
1764650285.3841558,432,685
1764650285.4138117,434,683
1764650285.4491415,412,666
1764650285.4886882,392,657
1764650285.5285778,393,666
1764650285.5634632,399,669
1764650285.598822,405,673
1764650285.6285005,424,674
1764650285.6585076,425,678
1764650285.6893067,428,681
1764650285.7190435,413,684
1764650285.7494235,400,693
1764650285.7785397,400,700
1764650285.8188326,398,695
1764650285.8484526,388,699
1764650285.8839061,388,708
1764650285.9237056,385,723
1764650285.948877,398,708
1764650285.97929,393,703
1764650286.0185976,392,697
1764650286.0486808,395,698
1764650286.0896144,391,705
1764650286.1191185,403,702
1764650286.1493235,403,691
1764650286.1885784,411,685
1764650286.2185104,399,687
1764650286.248958,397,692
