x,y
1764650231.0340486,1724,325
1764650231.074225,1722,340
1764650231.1140566,1726,337
1764650231.1443846,1737,327
1764650231.1835556,1733,327
1764650231.2142549,1729,322
1764650231.254278,1728,321
1764650231.2885375,1723,324
1764650231.3185158,1713,316
1764650231.3486755,1714,303
1764650231.3834746,1717,330
1764650231.4184813,1715,343
1764650231.4554894,1705,350
1764650231.4891226,1707,345
1764650231.5186005,1703,341
1764650231.5485172,1701,346
1764650231.5887163,1699,349
1764650231.6188622,1699,339
1764650231.6592083,1702,326
1764650231.6936083,1713,314
1764650231.728589,1718,306
1764650231.763734,1731,307
1764650231.7939963,1734,325
1764650231.8303578,1727,328
1764650231.8592613,1706,319
1764650231.8938937,1691,319
1764650231.9239821,1696,328
1764650231.9586782,1688,345
1764650231.9890707,1689,344
1764650232.023922,1682,342
1764650232.059221,1683,342
1764650232.0989134,1686,354
1764650232.1388347,1678,352
1764650232.1790078,1668,354
1764650232.213664,1679,355
1764650232.2440395,1673,339
1764650232.278694,1660,338
1764650232.3138337,1644,365
1764650232.348848,1665,374
1764650232.3794382,1682,375
1764650232.413647,1695,372
1764650232.4493906,1673,406
1764650232.4891164,1662,423
1764650232.5239959,1662,423
1764650232.5540316,1694,400
1764650232.5936525,1711,389
1764650232.629059,1710,381
1764650232.659287,1705,380
1764650232.6986141,1699,377
1764650232.7286243,1702,383
1764650232.7634842,1684,376
1764650232.7984853,1680,386
1764650232.8338368,1681,398
1764650232.869241,1679,390
1764650232.9040449,1691,385
1764650232.9391835,1695,375
1764650232.979389,1692,363
1764650233.0136983,1689,361
1764650233.0489988,1698,367
1764650233.079736,1698,363
1764650233.1192245,1692,354
1764650233.1539917,1705,349
1764650233.1890376,1715,354
1764650233.2345972,1710,366
1764650233.2739725,1664,369
1764650233.3140242,1671,358
1764650233.3541858,1676,346
1764650233.3887455,1662,333
1764650233.4191914,1680,329
1764650233.4556544,1694,339
1764650233.493638,1710,349
1764650233.5288565,1726,357
1764650233.5637627,1730,352
1764650233.5994573,1714,357
1764650233.6391091,1706,358
1764650233.6685104,1700,348
1764650233.6990116,1733,343
1764650233.7341423,1741,338
1764650233.7701702,1747,341
1764650233.8102536,1744,358
1764650233.8388226,1730,367
1764650233.8793173,1736,362
1764650233.9146268,1734,343
1764650233.948968,1741,330
1764650233.9888883,1741,322
1764650234.0243602,1741,333
1764650234.0584586,1725,350
1764650234.0938022,1726,353
1764650234.1238365,1718,370
1764650234.1590757,1708,373
1764650234.1988695,1705,353
1764650234.2288938,1711,338
1764650234.2693841,1708,337
1764650234.30493,1696,356
1764650234.3436992,1693,370
1764650234.384228,1693,374
1764650234.423996,1706,363
1764650234.4592,1690,353
1764650234.493495,1678,359
1764650234.5288794,1673,357
1764650234.5642393,1681,355
1764650234.6042404,1679,355
1764650234.6342819,1681,359
1764650234.6739736,1698,361
1764650234.7136629,1691,369
1764650234.7491367,1663,378
1764650234.7891371,1658,383
1764650234.824546,1650,368
1764650234.859038,1658,362
1764650234.893846,1660,365
1764650234.9288077,1695,365
1764650234.963956,1708,368
