x,y
1764650263.0637763,785,579
1764650263.104074,788,568
1764650263.1292076,796,565
1764650263.1694462,796,578
1764650263.213623,776,588
1764650263.2539852,758,591
1764650263.288782,763,601
1764650263.3335936,752,607
1764650263.3741095,746,624
1764650263.398878,760,642
1764650263.4336617,760,643
1764650263.4595537,756,633
1764650263.4941196,756,621
1764650263.5240316,761,607
1764650263.5685616,767,608
1764650263.6190448,776,606
1764650263.6590655,779,605
1764650263.6885107,767,606
1764650263.728846,760,608
1764650263.7542539,749,610
1764650263.7836783,743,605
1764650263.8141267,747,595
1764650263.8445394,751,595
1764650263.8734648,762,604
1764650263.9043107,767,611
1764650263.9346125,772,618
1764650263.96866,772,625
1764650264.004069,770,621
1764650264.0341058,763,610
1764650264.0640285,763,612
1764650264.1193216,752,619
1764650264.1588032,748,620
1764650264.189358,746,624
1764650264.224663,738,627
1764650264.2542017,747,629
1764650264.2888443,753,623
1764650264.3246017,749,618
1764650264.3645563,744,612
1764650264.3991156,748,605
1764650264.4340427,765,626
1764650264.463718,778,626
1764650264.49378,769,620
1764650264.5239098,756,610
1764650264.5580406,742,607
1764650264.5894778,739,602
1764650264.6196263,735,600
1764650264.6490176,744,598
1764650264.679033,754,593
1764650264.7102702,765,606
1764650264.7390969,760,616
1764650264.7687025,755,617
1764650264.8036103,751,618
1764650264.853783,753,614
1764650264.8939252,758,610
1764650264.920497,760,608
1764650264.9595125,757,606
1764650264.9997144,764,605
1764650265.023975,765,597
1764650265.053611,771,591
1764650265.0846238,769,593
1764650265.1145065,758,595
1764650265.1436548,744,600
1764650265.174146,745,589
1764650265.2041962,745,571
1764650265.2548459,747,557
1764650265.2941182,757,558
1764650265.3192785,788,573
1764650265.3539999,798,583
1764650265.388886,792,585
1764650265.424133,774,587
1764650265.4639547,763,582
1764650265.4984343,755,593
1764650265.534011,774,587
1764650265.5638292,784,578
1764650265.5936654,798,592
1764650265.6238332,810,605
1764650265.6541185,810,608
1764650265.6835718,798,601
1764650265.7135022,778,593
1764650265.7435138,767,594
1764650265.7836027,765,605
1764650265.8091397,770,593
1764650265.8443146,781,593
1764650265.8939726,787,604
1764650265.9343708,785,622
1764650265.95857,751,625
1764650265.9940276,760,617
1764650266.0343158,784,607
1764650266.0584557,779,601
1764650266.0886855,757,600
1764650266.119613,757,606
1764650266.153905,757,603
1764650266.1835496,751,588
1764650266.2134182,741,575
1764650266.2435415,741,578
1764650266.2791727,740,576
1764650266.3137941,738,575
1764650266.344574,749,572
1764650266.3885963,774,587
1764650266.4144871,767,584
1764650266.4440687,764,571
1764650266.4942663,771,566
1764650266.5335412,766,578
1764650266.5696216,741,604
1764650266.60406,735,618
1764650266.639658,731,611
1764650266.674874,736,603
1764650266.703466,738,602
1764650266.7336016,732,613
1764650266.7636516,716,618
1764650266.7940116,718,615
1764650266.8242009,717,600
1764650266.8546145,715,590
1764650266.8839812,740,573
1764650266.9190884,763,561
1764650266.9485364,775,549
1764650266.979306,769,551
1764650267.0191307,758,567
1764650267.048505,740,579
