x,y
1764650190.5205963,1297,423
1764650190.5487497,1297,388
1764650190.5834835,1304,374
1764650190.6141515,1318,378
1764650190.6490808,1325,391
1764650190.6837325,1328,412
1764650190.7184882,1323,421
1764650190.748851,1305,415
1764650190.7842548,1298,394
1764650190.8146112,1305,370
1764650190.8493266,1308,368
1764650190.8845205,1290,381
1764650190.9184904,1282,411
1764650190.9587321,1272,409
1764650190.9942787,996,417
1764650191.0300121,902,396
1764650191.064214,1113,936
1764650191.1086051,1075,840
1764650191.1290388,809,504
1764650191.16862,936,513
1764650191.1987264,961,519
1764650191.2344558,861,586
1764650191.2640343,851,600
1764650191.2888255,860,601
1764650191.3192587,854,593
1764650191.3545375,870,590
1764650191.3839326,738,545
1764650191.428704,651,474
1764650191.4684818,650,444
1764650191.4985185,639,460
1764650191.5450084,614,457
1764650191.5636642,603,462
1764650191.5894127,588,453
1764650191.6189013,575,446
1764650191.6545985,572,452
1764650191.6947343,585,448
1764650191.7290034,595,437
1764650191.7592907,598,436
1764650191.7906039,615,453
1764650191.824224,611,458
1764650191.8643534,598,458
1764650191.8994682,600,454
1764650191.9390535,604,466
1764650191.9591303,600,464
1764650191.9934947,603,461
1764650192.0337641,590,455
1764650192.0687504,577,444
1764650192.1036162,593,446
1764650192.1385357,625,430
1764650192.169322,602,426
1764650192.2003064,584,427
1764650192.2337108,587,433
1764650192.264087,607,439
1764650192.2938066,610,447
1764650192.3246646,613,453
1764650192.3542955,596,443
1764650192.395535,592,437
1764650192.4344275,586,437
1764650192.4740818,597,439
