x,y
1764650203.3503532,961,580
1764650203.3889284,957,584
1764650203.4143903,975,586
1764650203.4487848,983,582
1764650203.4834383,983,582
1764650203.5146055,972,576
1764650203.5541565,973,588
1764650203.5840406,1184,1178
1764650203.6186373,1346,304
1764650203.6484735,1199,1050
1764650203.6789658,1084,568
1764650203.729391,1201,688
1764650203.7687335,1251,673
1764650203.7939007,1153,586
1764650203.8238516,1144,617
1764650203.848577,1150,654
1764650203.8839302,1172,661
1764650203.9184568,1168,660
1764650203.9488053,1156,642
1764650203.9886334,1155,648
1764650204.023559,1148,636
1764650204.0546122,725,653
1764650204.0887492,646,593
1764650204.1186895,706,586
1764650204.1503866,706,587
1764650204.1887772,619,590
1764650204.218675,552,322
1764650204.2542052,536,611
1764650204.2902713,565,623
1764650204.3287425,513,617
1764650204.364112,550,610
1764650204.393425,560,601
1764650204.4188013,569,596
1764650204.4594972,557,599
1764650204.4889734,573,602
1764650204.5188553,546,610
1764650204.5545676,523,603
1764650204.5837452,518,592
1764650204.6234596,496,586
1764650204.6544025,512,593
1764650204.6844795,532,595
1764650204.7292717,572,606
1764650204.758613,594,598
1764650204.7893674,609,597
1764650204.8235745,602,604
1764650204.853958,599,611
1764650204.8936005,580,593
1764650204.9242072,575,591
1764650204.9544957,575,604
1764650204.9888942,566,617
1764650205.024373,559,614
1764650205.0634956,569,614
1764650205.0889416,577,617
1764650205.1242187,574,620
1764650205.1585028,581,619
1764650205.1885092,579,606
1764650205.2242477,577,598
1764650205.2586148,579,591
1764650205.2892537,571,597
1764650205.3290884,566,596
