x,y
1764650218.1993268,1449,857
1764650218.2384565,1461,864
1764650218.2643552,1480,860
1764650218.294347,1481,849
1764650218.3302596,1474,852
1764650218.358678,1475,862
1764650218.3934963,1465,861
1764650218.4241972,1473,869
1764650218.4638202,1486,870
1764650218.494705,1491,867
1764650218.5235498,1496,893
1764650218.559738,1481,890
1764650218.5936906,1473,884
1764650218.6243963,1457,887
1764650218.6640623,1464,894
1764650218.6993937,1474,903
1764650218.73958,1475,902
1764650218.77891,1474,889
1764650218.8193393,1472,881
1764650218.8443463,1468,884
1764650218.8795967,1467,887
1764650218.9086213,1447,880
1764650218.938996,1467,877
1764650218.9687777,1472,856
1764650219.0034747,1469,846
1764650219.0289414,1471,847
1764650219.0646884,1480,865
1764650219.1034548,1502,873
1764650219.1291566,1515,867
1764650219.1701841,1504,859
1764650219.2035983,1491,876
1764650219.2334862,1502,873
1764650219.264506,1506,859
1764650219.2986295,1516,834
1764650219.3295393,1509,843
1764650219.3692486,1491,868
1764650219.3988976,1476,881
1764650219.4339359,1481,864
1764650219.4639792,1478,858
1764650219.4986968,1475,863
1764650219.539275,1486,860
1764650219.568872,1495,853
1764650219.5996869,1475,861
1764650219.6342454,1462,869
1764650219.6642168,1472,848
1764650219.703574,1498,838
1764650219.7341173,1503,846
1764650219.764424,1499,841
1764650219.8043547,1491,825
1764650219.844505,1475,830
1764650219.8844252,1452,840
1764650219.9143493,1450,820
1764650219.9486942,1458,811
1764650219.9738789,1449,829
1764650220.0090294,1425,846
1764650220.0436504,1417,848
1764650220.0795016,1406,832
1764650220.1094782,1426,813
1764650220.1394093,1443,823
1764650220.174154,1456,835
1764650220.2036572,1448,846
1764650220.2395477,1445,833
1764650220.2692661,1439,846
1764650220.3040352,1440,851
1764650220.344192,1454,852
1764650220.373916,1468,840
1764650220.4084666,1467,847
1764650220.438826,1461,875
1764650220.4686637,1454,893
1764650220.5039103,1453,887
1764650220.5385036,1441,877
1764650220.5691435,1441,870
1764650220.6091468,1438,865
1764650220.6387134,1439,865
1764650220.6743388,1444,883
1764650220.7084863,1433,881
1764650220.7390783,1435,861
1764650220.7743332,1440,845
1764650220.803722,1433,836
1764650220.8386137,1421,839
1764650220.8784218,1420,829
1764650220.9090545,1440,810
1764650220.9485142,1473,816
1764650220.9890866,1481,809
1764650221.0251656,1496,802
1764650221.049251,1483,803
1764650221.0787466,1475,805
1764650221.1088572,1488,824
1764650221.1434305,1508,837
1764650221.173583,1510,835
1764650221.2094436,1511,836
1764650221.2443752,1521,831
1764650221.274341,1538,832
1764650221.3142602,1536,828
1764650221.344512,1545,828
1764650221.379347,1549,842
1764650221.4087079,1548,862
1764650221.4439542,1529,880
1764650221.4837892,1534,897
1764650221.5088658,1528,870
1764650221.5436096,1541,872
1764650221.5743506,1544,864
1764650221.6136022,1533,860
1764650221.6442037,1534,846
1764650221.6784608,1543,846
1764650221.70901,1533,841
1764650221.7488594,1528,828
1764650221.7790408,1534,821
1764650221.817549,1533,820
1764650221.84381,1515,824
1764650221.8785172,1367,836
1764650221.9089906,1529,818
1764650221.9490125,1517,823
1764650221.979419,1547,829
1764650222.0184762,1544,819
1764650222.0536761,1531,820
1764650222.0934787,1536,832
1764650222.1342447,1552,845
1764650222.1690404,1549,838
