x,y
1764650280.284119,501,827
1764650280.3342123,500,835
1764650280.3741057,505,840
1764650280.3987935,503,833
1764650280.4286115,499,834
1764650280.4584653,501,831
1764650280.4940414,503,818
1764650280.5296392,508,829
1764650280.5591254,520,798
1764650280.5904503,799,734
1764650280.6241508,540,585
1764650280.653711,552,491
1764650280.6937802,559,451
1764650280.7234793,567,471
1764650280.7586257,567,461
1764650280.789065,566,454
1764650280.8244073,563,458
1764650280.8669302,557,462
1764650280.8884416,444,582
1764650280.923528,344,670
1764650280.959062,367,656
1764650280.9950154,414,651
1764650281.0289285,422,654
1764650281.0690045,433,660
1764650281.1034467,417,683
1764650281.1440868,394,697
1764650281.1693473,383,704
1764650281.214216,381,702
1764650281.2547863,388,683
1764650281.2736511,425,676
1764650281.3044097,428,676
1764650281.3341827,436,689
1764650281.3638964,439,695
1764650281.3893056,444,692
1764650281.424284,438,690
1764650281.4640465,423,694
1764650281.494496,405,702
1764650281.523748,400,705
1764650281.5690832,405,708
1764650281.5939896,422,697
1764650281.6240473,438,683
1764650281.6588426,442,664
1764650281.694613,433,664
1764650281.7244408,430,676
1764650281.7640367,435,674
1764650281.7945058,432,673
1764650281.8286333,416,663
1764650281.8703055,401,657
1764650281.9050581,407,659
1764650281.9391084,418,675
1764650281.9841826,398,688
1764650282.0340476,393,703
1764650282.0685115,379,701
1764650282.0993721,388,699
1764650282.139088,399,712
1764650282.173703,395,725
1764650282.214096,382,721
1764650282.2484727,386,711
