x,y
1764650192.4991128,611,450
1764650192.523467,632,460
1764650192.5636609,619,467
1764650192.5888557,604,472
1764650192.6235347,596,458
1764650192.664078,609,446
1764650192.6886048,635,449
1764650192.7385054,645,451
1764650192.7773452,632,449
1764650192.798799,614,430
1764650192.8293476,591,424
1764650192.859318,587,415
1764650192.8903306,614,419
1764650192.9242215,618,428
1764650192.9587379,627,454
1764650192.999254,591,446
1764650193.023748,559,447
1764650193.0586987,580,452
1764650193.094207,610,464
1764650193.1343095,621,484
1764650193.1690536,621,489
1764650193.2045171,610,479
1764650193.238538,584,479
1764650193.2744267,606,477
1764650193.2994473,629,457
1764650193.338778,621,455
1764650193.3692498,611,473
1764650193.3985887,621,459
1764650193.4337108,617,443
1764650193.464268,621,441
1764650193.493887,637,443
1764650193.529241,637,446
1764650193.5592756,626,448
1764650193.5942216,613,447
1764650193.6439383,603,435
1764650193.6837463,614,429
1764650193.7092493,635,436
1764650193.738543,634,439
1764650193.7749743,631,439
1764650193.7995348,623,443
1764650193.8291364,617,454
1764650193.8644495,620,469
1764650193.904141,631,459
1764650193.928973,629,451
1764650193.9635174,632,461
1764650193.9989307,615,470
1764650194.0286374,615,468
1764650194.0703099,623,465
1764650194.0985818,622,471
1764650194.1301668,619,460
1764650194.1686509,617,460
1764650194.1994765,601,459
1764650194.236267,592,465
1764650194.2792203,593,470
1764650194.3141537,609,457
1764650194.3442097,619,458
1764650194.3786936,624,457
1764650194.408951,631,451
1764650194.4387472,635,428
1764650194.4692125,621,412
1764650194.5039845,612,415
1764650194.5343568,610,448
1764650194.5694106,615,476
1764650194.6049066,623,491
1764650194.634219,633,483
1764650194.668743,632,481
1764650194.704818,627,470
1764650194.7340426,606,465
1764650194.7739744,598,449
1764650194.8050187,597,462
1764650194.8346145,573,472
1764650194.8690572,560,482
1764650194.9044352,557,482
1764650194.9342387,592,474
1764650194.968483,624,474
1764650195.0044458,625,481
1764650195.0447178,613,472
1764650195.0692983,605,474
1764650195.103811,597,475
1764650195.1389208,608,474
1764650195.168846,572,496
1764650195.2104282,586,499
1764650195.2387524,582,472
1764650195.2689645,581,484
1764650195.3084877,599,485
1764650195.3486252,601,504
1764650195.388834,624,482
1764650195.4289045,645,466
1764650195.4641356,644,471
1764650195.4941201,640,470
1764650195.5286336,640,459
1764650195.5596914,639,451
1764650195.5889876,639,444
1764650195.619049,636,430
1764650195.6545959,629,427
1764650195.694115,612,421
1764650195.734116,600,415
1764650195.7589924,589,417
1764650195.7843146,588,424
1764650195.813549,581,423
1764650195.8503566,571,438
1764650195.8924625,568,438
1764650195.92911,568,452
1764650195.9496994,598,467
1764650195.978808,612,472
1764650196.0143015,610,462
1764650196.043573,588,458
1764650196.0746107,584,455
1764650196.1139216,592,461
1764650196.1434348,615,469
1764650196.173843,608,459
1764650196.208705,591,445
1764650196.2443054,589,457
1764650196.2842746,571,473
1764650196.318764,564,488
1764650196.351542,570,490
1764650196.3936994,574,494
1764650196.4235623,581,498
1764650196.4601734,593,486
