x,y
1764650209.7840571,519,605
1764650209.8284929,521,601
1764650209.8687754,525,605
1764650209.9035976,519,605
1764650209.9386206,514,594
1764650209.9635925,507,585
1764650209.9945307,508,591
1764650210.0446439,516,602
1764650210.078475,514,611
1764650210.1038015,511,614
1764650210.1341493,502,613
1764650210.1640027,489,615
1764650210.1934803,496,613
1764650210.2237704,507,609
1764650210.2540941,529,609
1764650210.284131,516,639
1764650210.3186631,396,935
1764650210.3487062,402,973
1764650210.3888378,429,966
1764650210.423787,451,896
1764650210.4591846,459,872
1764650210.4936821,467,890
1764650210.5188274,457,905
1764650210.5488214,455,912
1764650210.5887783,425,937
1764650210.6190407,462,925
1764650210.6703231,462,918
1764650210.704129,455,922
1764650210.7342696,448,891
1764650210.7653859,454,876
1764650210.8038208,443,897
1764650210.8389637,434,919
1764650210.868439,443,933
1764650210.8989322,465,935
1764650210.9385378,461,921
1764650210.9788146,443,903
1764650211.0148191,419,926
1764650211.0488992,404,943
1764650211.0847182,421,950
1764650211.1085637,420,945
1764650211.1391163,416,927
1764650211.178539,408,924
1764650211.2241359,402,939
1764650211.248765,400,968
1764650211.2787611,397,978
1764650211.30905,398,969
1764650211.3386607,392,950
1764650211.3688843,395,924
1764650211.3986568,414,909
1764650211.4334953,424,915
1764650211.4705226,449,928
1764650211.4940836,428,936
1764650211.524089,417,924
1764650211.5590656,434,919
1764650211.589088,446,908
1764650211.6292782,440,913
1764650211.6586123,432,929
1764650211.6889102,418,932
1764650211.7293556,417,945
