x,y
1764650120.0035276,955,202
1764650120.038732,964,204
1764650120.078816,964,214
1764650120.1143296,1002,252
1764650120.1441717,1417,745
1764650120.1741424,1020,833
1764650120.2045765,961,249
1764650120.2389796,952,304
1764650120.2738175,942,275
1764650120.3146994,923,277
1764650120.3591807,885,330
1764650120.3940248,885,339
1764650120.4293194,879,364
1764650120.459114,889,374
1764650120.489119,1158,586
1764650120.5387328,1429,784
1764650120.5794923,1471,752
1764650120.608647,1396,706
1764650120.6488907,1371,748
1764650120.6844494,1398,743
1764650120.7192414,1447,706
1764650120.748822,1493,681
1764650120.7786863,1484,670
1764650120.8091707,1455,667
1764650120.8491623,1454,646
1764650120.8784437,1468,653
1764650120.9093523,1466,653
1764650120.9486308,1467,638
1764650120.9794636,1461,644
1764650121.0186656,1457,656
1764650121.053588,1461,640
1764650121.0891826,1437,630
1764650121.1186414,1433,626
1764650121.1591828,1451,647
1764650121.1944711,1491,656
1764650121.2301948,1479,654
1764650121.2638073,1454,640
1764650121.2943091,1465,633
1764650121.3245587,1479,630
1764650121.3591788,1478,642
1764650121.3952508,1468,674
1764650121.4255154,1457,706
1764650121.4546323,1460,716
1764650121.4838421,1475,708
1764650121.5138803,1468,693
1764650121.5485468,1475,701
1764650121.5838516,1446,705
1764650121.6138635,1444,699
1764650121.6535969,1454,682
1764650121.6841545,1467,655
1764650121.714373,1473,665
1764650121.7487175,1471,681
1764650121.7840168,1454,680
1764650121.819335,1437,656
1764650121.849372,1442,628
1764650121.8839037,1443,642
1764650121.918422,1424,671
1764650121.95353,1407,678
1764650121.9837344,1423,685
