x,y
1764650254.6485302,964,497
1764650254.684165,963,507
1764650254.7450886,954,509
1764650254.7747853,925,512
1764650254.8042665,923,511
1764650254.8340995,926,503
1764650254.879182,946,502
1764650254.9197314,957,502
1764650254.9445238,921,502
1764650254.9838529,907,508
1764650255.014051,913,535
1764650255.0487409,964,485
1764650255.0841396,1192,1015
1764650255.1089182,1128,1175
1764650255.1386952,1082,846
1764650255.1692312,991,757
1764650255.2034607,1057,738
1764650255.234007,1027,780
1764650255.2688324,1006,797
1764650255.304718,1000,827
1764650255.334147,986,834
1764650255.368427,991,835
1764650255.4041677,1004,835
1764650255.4387438,996,806
1764650255.4785836,1028,770
1764650255.5190551,1027,752
1764650255.5534956,1016,748
1764650255.5841143,1023,755
1764650255.6095145,1033,751
1764650255.6394181,1029,732
1764650255.669201,1036,730
1764650255.703423,1042,728
1764650255.7337267,1048,728
1764650255.7639794,1060,724
1764650255.7940412,1073,721
1764650255.8286252,1079,722
1764650255.8588285,1063,725
1764650255.8887873,1052,734
1764650255.9389157,1052,736
1764650255.9792795,1053,745
1764650256.0046134,1044,743
1764650256.0344198,1043,727
1764650256.063531,1023,727
1764650256.093894,1017,722
1764650256.124369,1036,711
1764650256.1586168,1060,706
1764650256.1945431,1068,711
1764650256.2236836,1065,713
1764650256.264216,1061,715
1764650256.2991154,1062,732
1764650256.3299203,1067,740
1764650256.358769,1063,732
1764650256.3987625,1042,722
1764650256.4293685,1020,744
1764650256.4645414,1007,763
1764650256.4935606,1007,758
1764650256.533567,1017,760
1764650256.5684476,1013,764
1764650256.604656,997,770
