x,y
1764650286.709082,415,681
1764650286.7385051,427,688
1764650286.7692316,416,697
1764650286.798867,410,712
1764650286.8292685,422,718
1764650286.859357,429,725
1764650286.8935163,424,721
1764650286.923503,413,737
1764650286.954203,407,737
1764650286.9935434,428,735
1764650287.0250869,440,732
1764650287.0651877,443,730
1764650287.104452,467,703
1764650287.133992,471,679
1764650287.1640441,451,679
1764650287.1935468,457,699
1764650287.2254725,628,1020
1764650287.2587886,656,1073
1764650287.294359,632,1058
1764650287.3240504,573,986
1764650287.3644216,580,982
1764650287.3941636,619,1000
1764650287.4337714,635,992
1764650287.4643238,618,1003
1764650287.4940405,633,1023
1764650287.524414,630,1016
1764650287.563595,655,1019
1764650287.593977,651,1010
1764650287.6238115,632,997
1764650287.6586776,642,991
1764650287.6991458,659,994
1764650287.7344415,672,1014
1764650287.774841,668,1024
1764650287.810246,646,1032
1764650287.8390474,634,1003
1764650287.8688374,609,992
1764650287.8990505,614,994
1764650287.9285877,630,1019
1764650287.974016,656,1015
1764650288.0091996,655,1025
1764650288.0344486,650,1024
1764650288.0640955,642,1027
1764650288.0941162,626,1017
1764650288.1356213,617,1020
1764650288.1690834,607,1030
1764650288.2092414,595,1046
1764650288.2334988,594,1048
1764650288.2648377,605,1040
1764650288.293937,610,1015
1764650288.330232,610,1032
1764650288.3644693,616,1047
1764650288.3993552,628,1044
1764650288.42885,632,1038
1764650288.463665,638,1020
1764650288.5034873,639,1014
1764650288.529103,635,1027
1764650288.5684218,631,1044
1764650288.5992558,629,1048
1764650288.6301365,620,1038
1764650288.664319,614,1028
