timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T20:35:13.186,7,282,187,278.9868421052632,205.3684210526316,49.26895454818854,76
2025-12-01T20:35:19.590,8,997,210,951.25,231.73863636363637,25.061172575675077,88
2025-12-01T20:35:26.010,16,1529,680,1476.0449438202247,681.438202247191,25.618140153238997,89
2025-12-01T20:35:32.418,5,1122,588,1064.7701149425288,574.2413793103449,31.644456821212444,87
2025-12-01T20:35:38.826,27,952,364,932.125,382.125,23.962861890851016,88
2025-12-01T20:35:45.230,12,981,145,943.7471264367816,187.01149425287358,34.74164503667998,87
2025-12-01T20:35:51.648,31,163,545,143.1123595505618,545.9662921348314,24.94303065862418,89
2025-12-01T20:35:58.059,19,1063,713,1006.3888888888889,694.2111111111111,33.387352525199944,90
2025-12-01T20:36:04.465,22,850,789,827.9090909090909,791.7159090909091,35.43482661144924,88
2025-12-01T20:36:10.874,26,1584,578,1503.6067415730338,569.6966292134831,27.664938452732653,89
2025-12-01T20:36:17.280,21,1389,356,1342.5842696629213,349.0449438202247,32.13689786708778,89
2025-12-01T20:36:23.684,18,981,724,949.7528089887641,729.0337078651686,32.95374024809393,89
2025-12-01T20:36:30.090,2,1363,411,1330.2555555555555,401.4555555555556,24.79055475253169,90
2025-12-01T20:36:36.512,4,604,459,612.3033707865169,459.8426966292135,27.401838440245484,89
2025-12-01T20:36:42.932,3,974,580,952.8222222222222,578.5555555555555,29.203382181935666,90
2025-12-01T20:36:49.348,1,544,610,536.0340909090909,602.625,40.8140910837389,88
2025-12-01T20:36:55.774,17,456,949,423.3333333333333,975.6111111111111,36.18953023687144,90
2025-12-01T20:37:02.185,28,1585,833,1467.2359550561798,854.9325842696629,34.33438353444426,89
2025-12-01T20:37:08.589,24,459,522,417.0681818181818,520.6363636363636,25.083033596041872,88
2025-12-01T20:37:15.003,30,1784,310,1701.797619047619,351.5952380952381,34.11077849816047,84
2025-12-01T20:37:21.415,0,478,142,401.71264367816093,175.09195402298852,30.44140413555991,87
2025-12-01T20:37:27.824,11,342,862,298.4868421052632,887.0,67.53332382512951,76
2025-12-01T20:37:34.237,6,949,518,922.0,533.4269662921348,32.93571799748868,89
2025-12-01T20:37:40.650,10,1051,767,1017.6067415730337,756.943820224719,24.150733363182745,89
2025-12-01T20:37:47.065,23,781,600,764.5280898876405,603.6404494382023,24.06187579836603,89
2025-12-01T20:37:53.465,15,1417,463,1368.7865168539327,465.2247191011236,38.01425655662405,89
2025-12-01T20:37:59.876,25,523,864,504.2696629213483,833.2921348314607,37.282994976664575,89
2025-12-01T20:38:06.279,29,438,703,414.8888888888889,710.2444444444444,27.891358899031218,90
2025-12-01T20:38:12.684,20,689,1060,650.876404494382,1026.7191011235955,28.916699031763187,89
2025-12-01T20:38:19.090,13,426,828,399.4943820224719,810.6067415730337,35.18546098266378,89
2025-12-01T20:38:25.495,14,952,828,917.9775280898876,819.1573033707865,27.991120744808264,89
2025-12-01T20:38:31.906,9,1688,223,1603.6179775280898,232.41573033707866,36.57447830212817,89
