x,y
1764650177.6989725,1312,328
1764650177.7388287,1331,315
1764650177.7644439,1323,321
1764650177.798647,1307,338
1764650177.8337212,1300,345
1764650177.8686378,1293,354
1764650177.8985054,1293,369
1764650177.9335234,1661,767
1764650177.958642,1571,1011
1764650177.9907756,1727,447
1764650178.0186982,988,255
1764650178.0640233,1012,210
1764650178.098634,1038,194
1764650178.1240695,1046,223
1764650178.1545384,1034,233
1764650178.1844988,1047,234
1764650178.2186584,1057,228
1764650178.2491095,1064,237
1764650178.284055,1069,234
1764650178.3187885,1074,230
1764650178.354019,1088,231
1764650178.389128,1064,233
1764650178.4245203,1048,253
1764650178.4537249,894,665
1764650178.488974,913,794
1764650178.524158,946,721
1764650178.5542758,950,687
1764650178.5841987,950,681
1764650178.6237254,938,694
1764650178.6500618,924,695
1764650178.6842363,954,710
1764650178.7243233,982,703
1764650178.759241,1004,690
1764650178.7991421,1009,647
1764650178.8339987,1028,646
1764650178.8638756,1040,646
1764650178.8937902,1013,667
1764650178.9288442,1035,659
1764650178.9591787,1047,663
1764650178.9838848,1034,675
1764650179.0184925,1027,694
1764650179.0541177,1034,671
1764650179.0894608,1036,684
1764650179.1191607,1013,698
1764650179.1540456,995,726
1764650179.188834,992,731
1764650179.21867,983,732
1764650179.2588086,987,730
1764650179.284068,991,729
1764650179.3234525,993,741
1764650179.3540747,1007,747
1764650179.3841045,1004,735
1764650179.4289463,981,717
1764650179.4534419,980,706
1764650179.4837086,1007,720
1764650179.5192661,1007,720
1764650179.554025,992,725
1764650179.5884483,988,724
1764650179.6239948,1001,739
1764650179.6537964,983,736
