x,y
1764650275.8694353,520,847
1764650275.898984,519,846
1764650275.9286156,503,851
1764650275.9638817,484,845
1764650276.0090384,471,826
1764650276.048609,466,826
1764650276.0693922,463,827
1764650276.0990653,461,842
1764650276.1334865,454,846
1764650276.1785173,456,852
1764650276.218527,456,842
1764650276.2441058,474,820
1764650276.2684517,481,827
1764650276.2992413,477,829
1764650276.3339977,443,837
1764650276.3638506,445,835
1764650276.4036531,444,841
1764650276.4368982,450,833
1764650276.463974,463,840
1764650276.504016,470,858
1764650276.543683,472,867
1764650276.5790982,456,872
1764650276.6134202,465,874
1764650276.6540365,453,872
1764650276.6790552,467,878
1764650276.7093017,477,868
1764650276.7343078,483,852
1764650276.7690704,506,838
1764650276.8090072,519,829
1764650276.834047,526,834
1764650276.8685277,519,830
1764650276.9041917,509,835
1764650276.9335399,505,833
1764650276.9745097,511,830
1764650276.9986496,482,818
1764650277.039118,468,819
1764650277.069082,489,823
1764650277.0990505,503,811
1764650277.1435437,511,811
1764650277.1688807,501,820
1764650277.2042596,469,827
1764650277.2396731,465,832
1764650277.2687757,477,836
1764650277.3040047,485,834
1764650277.3395371,496,832
1764650277.368955,505,838
1764650277.4087071,514,845
1764650277.4386554,511,865
1764650277.4739895,510,871
1764650277.5103602,520,870
1764650277.5389817,520,836
1764650277.5786262,524,817
1764650277.6097245,522,828
1764650277.6442208,521,842
1764650277.6835318,530,849
1764650277.723649,546,852
1764650277.7592154,539,845
1764650277.7889495,525,818
1764650277.8146148,528,826
1764650277.844164,545,826
1764650277.8741186,546,817
1764650277.903435,550,804
1764650277.939062,561,800
1764650277.974118,556,797
1764650278.0135813,554,792
1764650278.0437195,540,811
1764650278.0742943,547,830
1764650278.1085029,556,840
1764650278.1447196,557,830
1764650278.1792052,560,826
1764650278.208462,549,812
1764650278.2394388,557,800
1764650278.2838185,555,796
1764650278.309546,528,811
1764650278.3440783,518,825
1764650278.378618,506,842
1764650278.409215,507,848
1764650278.4444776,516,853
1764650278.484225,528,837
1764650278.5088842,522,817
1764650278.5442066,513,820
1764650278.5793462,527,820
1764650278.6101346,512,825
1764650278.6438744,503,827
1764650278.6795764,488,828
1764650278.7189388,492,824
1764650278.7537136,517,815
1764650278.7934475,526,822
1764650278.8335733,515,821
1764650278.8641162,514,823
1764650278.893596,530,824
1764650278.9238417,540,845
1764650278.9545445,531,872
1764650278.9841063,522,870
1764650279.025999,518,852
1764650279.0587482,521,829
1764650279.0942473,519,828
1764650279.1190643,513,828
1764650279.1542218,512,821
1764650279.1888263,518,818
1764650279.2186782,523,828
1764650279.2485318,527,823
1764650279.2940886,526,827
1764650279.3336713,525,853
1764650279.3541338,501,871
1764650279.3895261,490,864
1764650279.418544,494,843
1764650279.448926,509,842
1764650279.4836411,517,849
1764650279.5241113,512,855
1764650279.5490067,508,847
1764650279.5941548,502,846
1764650279.633998,513,852
1764650279.653997,534,850
1764650279.6985404,528,850
1764650279.7337577,528,850
1764650279.768675,532,850
1764650279.808752,532,849
1764650279.8434951,534,852
