x,y
1764650248.2340245,316,870
1764650248.2788165,322,856
1764650248.3037286,323,853
1764650248.3334262,321,863
1764650248.3694377,299,875
1764650248.398798,280,880
1764650248.4288354,282,886
1764650248.4592423,281,893
1764650248.4942675,286,881
1764650248.5243893,291,870
1764650248.558926,305,860
1764650248.5887969,330,848
1764650248.6193569,347,846
1764650248.6587927,357,840
1764650248.6902966,553,662
1764650248.718664,618,596
1764650248.7585828,594,599
1764650248.7938921,581,613
1764650248.8392742,627,626
1764650248.8787541,660,622
1764650248.9143584,698,607
1764650248.9541674,964,502
1764650248.9884608,942,514
1764650249.014085,928,567
1764650249.0487313,949,569
1764650249.084778,964,579
1764650249.1134803,957,578
1764650249.1435132,965,552
1764650249.1745334,966,540
1764650249.203824,975,538
1764650249.234305,969,546
1764650249.2641008,980,545
1764650249.2940867,983,543
1764650249.33946,968,559
1764650249.3839233,954,568
1764650249.4088297,948,558
1764650249.43407,941,566
1764650249.4636817,937,568
1764650249.493634,918,562
1764650249.528962,920,549
1764650249.559008,937,546
1764650249.5884447,958,540
1764650249.623642,957,536
1764650249.6586468,941,543
1764650249.694115,928,562
1764650249.7244987,916,570
1764650249.7597766,919,552
1764650249.7987745,944,557
1764650249.8286564,965,553
1764650249.8644102,950,542
1764650249.903953,921,550
1764650249.939,905,559
1764650249.9738338,918,557
1764650250.003967,932,561
1764650250.0393682,931,564
1764650250.0684614,926,563
1764650250.093483,913,559
1764650250.1241732,911,552
1764650250.1634488,922,547
1764650250.194665,932,535
