x,y
1764650293.133811,678,1035
1764650293.1740346,681,1050
1764650293.1990209,683,1054
1764650293.2241926,669,1049
1764650293.264258,657,1039
1764650293.303495,658,1029
1764650293.3386145,662,1023
1764650293.3747113,713,1060
1764650293.4036841,636,2145
1764650293.4343731,827,413
1764650293.4643135,775,659
1764650293.494448,401,890
1764650293.523936,381,875
1764650293.564182,357,857
1764650293.5892715,547,707
1764650293.628787,545,704
1764650293.658502,540,712
1764650293.6889431,388,864
1764650293.728974,373,849
1764650293.768579,380,840
1764650293.8104975,401,821
1764650293.8340688,416,825
1764650293.863932,417,810
1764650293.894264,411,802
1764650293.9384801,413,793
1764650293.9735813,409,794
1764650293.9995022,409,786
1764650294.0288832,409,787
1764650294.0606859,401,788
1764650294.098649,393,793
1764650294.1239884,421,790
1764650294.1585126,441,780
1764650294.194106,437,778
1764650294.229211,438,793
1764650294.2641,432,806
1764650294.2942286,432,817
1764650294.3287773,426,827
1764650294.364368,428,822
1764650294.3987882,424,824
1764650294.4395883,433,827
1764650294.474036,424,835
1764650294.5091357,415,844
1764650294.5396461,438,841
1764650294.569418,425,827
1764650294.5987098,398,818
1764650294.6287568,395,815
1764650294.6638055,405,816
1764650294.7052379,418,810
1764650294.7289145,417,822
1764650294.7645655,426,823
1764650294.799117,426,809
1764650294.8288593,430,800
1764650294.8684738,437,800
1764650294.8991344,438,794
1764650294.928707,435,800
1764650294.9638605,414,802
1764650294.9988918,402,814
1764650295.029204,399,803
1764650295.0640752,394,797
