x,y
1764650269.4641,1334,527
1764650269.5055125,1352,528
1764650269.5346117,1341,521
1764650269.5846653,1338,509
1764650269.6134849,1323,521
1764650269.644194,1315,529
1764650269.6742332,1322,512
1764650269.7086565,1345,496
1764650269.7385502,1362,482
1764650269.7718341,1365,493
1764650269.8034625,1349,502
1764650269.84469,1335,498
1764650269.8843405,1315,487
1764650269.92882,1324,471
1764650269.9641173,1316,464
1764650269.9986298,1310,471
1764650270.0284774,1317,465
1764650270.0590854,1319,455
1764650270.0940762,1329,442
1764650270.124344,1350,443
1764650270.1539695,1367,446
1764650270.1986146,1363,454
1764650270.2348607,1348,462
1764650270.2636583,1333,461
1764650270.294653,1342,454
1764650270.3248048,1364,471
1764650270.353567,1367,483
1764650270.3840528,1367,492
1764650270.413823,1367,494
1764650270.4494493,1374,483
1764650270.478686,1369,481
1764650270.5148625,1379,489
1764650270.5439663,1393,479
1764650270.5734353,1399,454
1764650270.6142006,1405,438
1764650270.6503494,1403,440
1764650270.6735373,1406,453
1764650270.7087722,1407,443
1764650270.739251,1412,438
1764650270.77025,1389,437
1764650270.8043873,1374,439
1764650270.8391938,1380,450
1764650270.869295,1388,425
1764650270.9086459,1390,411
1764650270.9443676,1389,423
1764650270.9791434,1367,441
1764650271.0188155,1348,461
1764650271.0586703,1341,479
1764650271.0887687,1335,489
1764650271.1187892,1351,483
1764650271.1501322,1346,483
1764650271.1884644,1363,497
1764650271.2141967,1375,495
1764650271.2646644,1376,468
1764650271.29961,1394,456
1764650271.3236763,1390,462
1764650271.3584921,1390,460
1764650271.388824,1390,455
1764650271.418518,1385,448
1764650271.4495099,1370,443
1764650271.4834876,1370,438
1764650271.5146492,1375,450
1764650271.544127,1380,464
1764650271.574625,1387,462
1764650271.603765,1386,460
1764650271.654588,1390,465
1764650271.6989994,1393,470
1764650271.7240229,1393,477
1764650271.758612,1385,480
1764650271.803647,1388,475
1764650271.8387725,1402,461
1764650271.8640623,1401,450
1764650271.909224,1397,444
1764650271.9486144,1383,448
1764650271.9742613,1392,466
1764650272.0040753,1397,439
1764650272.0385716,1415,410
1764650272.07936,1422,419
1764650272.119307,1427,434
1764650272.1587996,1417,447
1764650272.2037592,1393,455
1764650272.2294252,1357,447
1764650272.2592354,1352,448
1764650272.2893174,1352,451
1764650272.318922,1346,452
1764650272.3502953,1359,456
1764650272.3789084,1359,462
1764650272.4140537,1372,467
1764650272.4437919,1375,472
1764650272.4785938,1374,469
1764650272.519344,1375,467
1764650272.5489264,1366,449
1764650272.5785282,1360,439
1764650272.6186054,1358,440
1764650272.6488864,1359,447
1764650272.6843617,1360,445
1764650272.7141266,1365,444
1764650272.754404,1372,452
1764650272.7843242,1390,455
1764650272.8134649,1386,444
1764650272.8484719,1371,446
1764650272.88407,1363,452
1764650272.9135554,1351,461
1764650272.9538422,1345,447
1764650272.979705,1341,430
1764650273.0135152,1339,443
1764650273.054079,1350,453
1764650273.0834603,1375,457
1764650273.1136606,1374,453
1764650273.1492813,1393,457
1764650273.1887138,1392,447
1764650273.228888,1400,462
1764650273.2695506,1403,456
1764650273.30482,1390,449
1764650273.3339086,1383,439
1764650273.3641624,1386,431
1764650273.3941672,1382,440
1764650273.4240105,1376,454
1764650273.4535344,1361,467
