x,y
1764650241.8343341,443,191
1764650241.8743598,447,191
1764650241.9044201,458,191
1764650241.93443,457,191
1764650241.9646285,454,192
1764650241.9990706,451,193
1764650242.0291457,446,194
1764650242.0585606,443,195
1764650242.0943708,439,191
1764650242.1335874,436,176
1764650242.1738217,440,168
1764650242.2088187,454,168
1764650242.2544777,480,215
1764650242.2788892,1029,540
1764650242.3094764,821,334
1764650242.3441904,874,543
1764650242.374614,864,539
1764650242.4042606,852,537
1764650242.4386482,813,597
1764650242.469121,815,603
1764650242.5036533,817,595
1764650242.5346193,805,576
1764650242.5744941,792,596
1764650242.5984256,800,600
1764650242.6289458,813,593
1764650242.664555,820,577
1764650242.698422,838,578
1764650242.7243226,841,551
1764650242.7594907,841,559
1764650242.7943676,853,571
1764650242.828966,797,640
1764650242.8584719,303,835
1764650242.8939726,318,829
1764650242.9242942,332,821
1764650242.9636934,316,804
1764650242.999649,327,797
1764650243.0292487,329,820
1764650243.0591938,220,796
1764650243.09348,171,791
1764650243.1237824,191,772
1764650243.1589262,213,759
1764650243.19903,192,769
1764650243.2335453,182,762
1764650243.279238,181,792
1764650243.3139853,119,804
1764650243.3487806,126,811
1764650243.384187,132,819
1764650243.4186165,111,822
1764650243.4487944,119,834
1764650243.484121,127,841
1764650243.5193965,138,845
1764650243.5489516,176,795
1764650243.5843427,176,821
1764650243.6138058,83,1641
1764650243.6534429,147,1692
1764650243.6790283,103,1674
1764650243.7199578,7,1660
1764650243.748558,293,823
1764650243.7844267,11,1660
