x,y
1764650179.6941707,962,742
1764650179.7290852,956,735
1764650179.7587383,946,738
1764650179.7949243,947,738
1764650179.834414,963,716
1764650179.868781,974,713
1764650179.9037187,975,724
1764650179.9388008,989,722
1764650179.9741728,989,727
1764650179.9990795,982,728
1764650180.028994,971,738
1764650180.0586112,959,738
1764650180.0885925,944,726
1764650180.123961,959,716
1764650180.1635308,968,718
1764650180.1888342,982,719
1764650180.2240727,1003,702
1764650180.2586112,994,697
1764650180.2943802,954,716
1764650180.3305395,935,733
1764650180.370267,930,733
1764650180.4135203,933,721
1764650180.4488764,941,708
1764650180.479113,942,688
1764650180.5103683,938,678
1764650180.5436068,930,682
1764650180.5737827,925,701
1764650180.6093345,926,702
1764650180.6384506,928,702
1764650180.6746504,941,697
1764650180.7042108,959,678
1764650180.7390113,974,692
1764650180.768511,978,708
1764650180.799114,983,711
1764650180.8286664,973,708
1764650180.8638818,963,724
1764650180.8984473,970,745
1764650180.934016,968,751
1764650180.9684546,958,744
1764650181.0094264,972,715
1764650181.0437348,1003,684
1764650181.0741196,1010,698
1764650181.1043687,975,718
1764650181.1339428,961,739
1764650181.1637077,954,762
1764650181.2042584,946,787
1764650181.2514138,955,790
1764650181.2741494,962,772
1764650181.3035378,951,744
1764650181.334181,955,737
1764650181.364135,976,740
1764650181.3990843,990,750
1764650181.4287157,988,752
1764650181.4693725,969,745
1764650181.4986217,954,739
1764650181.529311,947,743
1764650181.563968,948,752
1764650181.599114,937,745
1764650181.638812,926,734
1764650181.663598,939,733
1764650181.6946497,941,733
1764650181.7389016,953,741
1764650181.7695763,942,753
1764650181.7991385,924,749
1764650181.8386133,915,748
1764650181.8638372,923,737
1764650181.913697,934,728
1764650181.9542685,947,727
1764650181.979238,933,715
1764650182.0141675,931,716
1764650182.049258,933,714
1764650182.0845766,926,703
1764650182.1245081,923,703
1764650182.1642385,914,722
1764650182.1937087,916,736
1764650182.2241306,926,738
1764650182.2494009,920,750
1764650182.2834818,913,740
1764650182.313688,921,717
1764650182.344288,928,716
1764650182.3746126,926,727
1764650182.408823,925,743
1764650182.438754,937,753
1764650182.4788032,935,758
1764650182.504434,913,757
1764650182.538731,911,762
1764650182.574455,912,755
1764650182.6089404,932,751
1764650182.6393456,944,754
1764650182.6786525,944,759
1764650182.7034783,949,761
1764650182.7385218,931,769
1764650182.7690744,913,773
1764650182.8041623,914,758
1764650182.83855,928,735
1764650182.888996,946,732
1764650182.9294293,941,730
1764650182.9490793,937,724
1764650182.9746435,947,726
1764650183.0089066,949,719
1764650183.0394459,953,718
1764650183.0735016,961,724
1764650183.1090226,980,729
1764650183.1439877,984,725
1764650183.1837122,979,717
1764650183.2237926,977,707
1764650183.2591426,962,721
1764650183.2940817,941,719
1764650183.3244162,928,725
1764650183.3586102,934,731
1764650183.3890336,941,730
1764650183.4187295,968,718
1764650183.4493012,975,700
1764650183.4791493,974,686
1764650183.508789,963,669
1764650183.5438988,975,682
1764650183.5741587,973,698
1764650183.6096337,977,706
1764650183.6446614,981,711
