x,y
1764650141.2504308,968,147
1764650141.289469,955,168
1764650141.319044,944,177
1764650141.3490841,945,163
1764650141.384191,944,154
1764650141.413884,938,163
1764650141.4490385,932,163
1764650141.4786108,939,163
1764650141.5242164,940,174
1764650141.5634222,931,168
1764650141.5893033,924,141
1764650141.6293678,923,124
1764650141.6589212,923,148
1764650141.704038,912,152
1764650141.744338,902,156
1764650141.7688808,929,147
1764650141.8045292,940,139
1764650141.8342614,944,135
1764650141.883771,955,140
1764650141.9192262,956,161
1764650141.948966,956,167
1764650141.9790068,947,167
1764650142.0103314,931,163
1764650142.0491588,945,167
1764650142.08426,957,166
1764650142.119268,969,166
1764650142.1689448,974,167
1764650142.2036252,988,141
1764650142.2385116,990,142
1764650142.2847002,985,167
1764650142.3159761,949,183
1764650142.3539917,933,171
1764650142.384657,941,164
1764650142.4185042,944,160
1764650142.4536827,949,163
1764650142.4852176,962,179
1764650142.518657,964,189
1764650142.5487049,942,198
1764650142.5794117,932,196
1764650142.6139548,944,199
1764650142.6438627,948,195
1764650142.6790743,944,188
1764650142.708633,933,187
1764650142.7443125,935,184
1764650142.7795722,947,171
1764650142.8085692,960,170
1764650142.8439903,952,173
1764650142.874721,954,183
1764650142.913739,959,200
1764650142.9435163,958,225
1764650142.9784548,930,219
1764650143.0088627,935,228
1764650143.039105,944,219
1764650143.0692077,953,207
1764650143.1034548,953,199
1764650143.134339,953,204
1764650143.1694837,948,204
1764650143.2036383,941,201
1764650143.2385185,933,191
1764650143.2834778,934,212
1764650143.318957,924,223
1764650143.359192,911,213
1764650143.3990731,904,215
1764650143.4342816,896,220
1764650143.4686077,895,231
1764650143.4985409,899,230
1764650143.534078,906,230
1764650143.569125,924,236
1764650143.5985873,933,237
1764650143.634668,931,234
1764650143.6689525,930,228
1764650143.699048,936,207
1764650143.738423,950,198
1764650143.7690558,958,205
1764650143.8038297,956,213
1764650143.8341029,963,213
1764650143.8694165,946,224
1764650143.903809,937,216
1764650143.9350681,940,201
1764650143.9637284,950,203
1764650143.9991138,964,200
1764650144.0386894,984,204
1764650144.0712783,992,200
1764650144.1041183,980,193
1764650144.1389077,960,197
1764650144.1687696,935,215
1764650144.2041292,942,226
1764650144.2393773,941,205
1764650144.2739916,942,201
1764650144.3111906,928,210
1764650144.3444273,932,200
1764650144.3837016,938,174
1764650144.4185266,955,181
1764650144.4536824,970,185
1764650144.4887333,969,174
1764650144.5294228,969,169
1764650144.563951,969,169
1764650144.6000261,972,178
1764650144.6339247,981,174
1764650144.6636248,993,166
1764650144.6990814,998,174
1764650144.729489,975,170
1764650144.7639456,962,166
1764650144.7939587,969,166
1764650144.8303187,972,174
1764650144.8641164,969,177
1764650144.898814,945,174
1764650144.9294937,944,172
1764650144.9637082,957,165
1764650144.9989455,955,159
1764650145.0341423,947,158
1764650145.063438,946,155
1764650145.0985515,940,151
1764650145.133444,942,184
1764650145.164413,947,172
1764650145.2043927,955,196
