x,y
1764650235.4151196,1688,360
1764650235.454194,1691,357
1764650235.4984488,1706,353
1764650235.5336773,1689,344
1764650235.5739107,1674,331
1764650235.6037455,1672,324
1764650235.6388152,1673,325
1764650235.6742206,1684,316
1764650235.7093928,1688,314
1764650235.7442274,1680,317
1764650235.7787874,1589,329
1764650235.813819,1687,758
1764650235.844275,1147,309
1764650235.879229,1023,253
1764650235.908558,1015,217
1764650235.9444044,1075,341
1764650235.9743245,1052,355
1764650236.0088198,1054,358
1764650236.0436997,1058,368
1764650236.0838852,1065,369
1764650236.1237407,1058,373
1764650236.1593287,602,292
1764650236.1941798,539,243
1764650236.2243674,546,221
1764650236.25458,511,240
1764650236.2888598,482,237
1764650236.3241203,471,219
1764650236.3590343,468,227
1764650236.3939407,399,200
1764650236.4290483,410,190
1764650236.4640367,405,198
1764650236.4937093,419,194
1764650236.5284853,404,199
1764650236.5703294,416,195
1764650236.6088035,426,194
1764650236.648499,433,186
1764650236.6835945,447,190
1764650236.7184846,476,186
1764650236.753897,485,177
1764650236.7893488,477,172
1764650236.818763,474,189
1764650236.8534691,486,204
1764650236.8940723,483,199
1764650236.9284968,470,201
1764650236.964169,468,191
1764650236.9989552,479,196
1764650237.030427,482,209
1764650237.0691085,479,206
1764650237.098442,461,194
1764650237.139759,455,184
1764650237.1691322,452,193
1764650237.2043061,458,217
1764650237.2339747,447,213
1764650237.274512,442,196
1764650237.3088415,443,196
1764650237.3388977,445,220
1764650237.3789296,444,212
