x,y
1764650305.9243603,953,807
1764650305.9540308,946,810
1764650305.988824,943,817
1764650306.0340292,945,813
1764650306.0744257,945,804
1764650306.0992947,946,811
1764650306.1294384,939,820
1764650306.1592782,921,818
1764650306.188734,921,810
1764650306.2245991,914,807
1764650306.2589045,919,804
1764650306.2941186,1038,731
1764650306.3289056,1058,711
1764650306.3588073,1093,736
1764650306.3939388,1134,916
1764650306.4236789,1090,575
1764650306.469976,1055,511
1764650306.5141823,1045,507
1764650306.5443351,1048,568
1764650306.5784163,1036,571
1764650306.6089954,1037,557
1764650306.6390357,1055,550
1764650306.6743214,1067,561
1764650306.7143245,1075,559
1764650306.7538834,1070,558
1764650306.788679,1128,532
1764650306.8186085,1453,324
1764650306.8491638,1578,236
1764650306.8795848,1594,215
1764650306.9089546,1589,225
1764650306.9387617,1627,232
1764650306.969102,1635,242
1764650306.9990866,1714,201
1764650307.0289865,1741,167
1764650307.074337,1727,162
1764650307.1137257,1718,175
1764650307.1339805,1709,190
1764650307.1637619,1704,186
1764650307.1934962,1688,188
1764650307.2340515,1688,192
1764650307.2641644,1673,197
1764650307.2989948,1666,211
1764650307.3290515,1648,219
1764650307.3589308,1660,227
1764650307.4037428,1672,215
1764650307.4342496,1667,209
1764650307.4644153,1651,213
1764650307.4985752,1643,212
1764650307.5293717,1650,227
1764650307.568484,1662,234
1764650307.599196,1660,240
1764650307.6286995,1656,241
1764650307.6689546,1643,228
1764650307.698744,1612,243
1764650307.7394824,1612,256
1764650307.7686899,1613,259
1764650307.8048258,1627,245
1764650307.8434923,1633,225
1764650307.888568,1623,217
