x,y
1764650307.924728,1589,225
1764650307.9535558,1583,219
1764650307.9890466,1588,228
1764650308.0137892,1582,234
1764650308.0391748,1588,230
1764650308.074729,1597,228
1764650308.1038015,1600,225
1764650308.134123,1590,224
1764650308.1636617,1596,222
1764650308.2136405,1596,228
1764650308.2341394,1609,236
1764650308.2839081,1603,251
1764650308.3237162,1592,276
1764650308.3492212,1581,282
1764650308.3787196,1576,271
1764650308.4093616,1571,267
1764650308.438788,1583,271
1764650308.4692817,1580,256
1764650308.4986808,1590,247
1764650308.5491147,1606,242
1764650308.5886302,1612,243
1764650308.6145933,1604,239
1764650308.654352,1598,230
1764650308.6940749,1601,231
1764650308.718671,1596,229
1764650308.749294,1590,225
1764650308.778826,1587,234
1764650308.809119,1606,264
1764650308.8386016,1621,246
1764650308.8685899,1639,219
1764650308.9094758,1650,202
1764650308.9545407,1628,217
1764650308.9938078,1614,220
1764650309.0344985,1638,211
1764650309.063426,1636,219
1764650309.0937958,1640,221
1764650309.1241455,1641,213
1764650309.1545413,1653,212
1764650309.184108,1639,221
1764650309.2140284,1645,228
1764650309.243462,1647,217
1764650309.2737901,1644,214
1764650309.3039088,1635,233
1764650309.3441546,1631,229
1764650309.3737957,1627,225
1764650309.403979,1616,222
1764650309.4534829,1634,228
1764650309.4936156,1613,229
1764650309.519287,1623,228
1764650309.5493724,1618,246
1764650309.5839589,1626,219
1764650309.6185677,1524,227
1764650309.64918,1637,227
1764650309.678547,1633,216
1764650309.7085645,1611,228
1764650309.7446167,1620,245
1764650309.7789617,1621,258
1764650309.8090506,1623,250
1764650309.8440666,1612,262
1764650309.8786852,1604,267
1764650309.9090981,1609,257
1764650309.9449334,1612,238
1764650309.9785805,1590,235
1764650310.0196664,1588,239
1764650310.059263,1591,244
1764650310.1043162,1605,230
1764650310.1490726,1607,222
1764650310.1741486,1484,218
1764650310.208649,1622,216
1764650310.2387025,1619,223
1764650310.2745621,1609,217
1764650310.299229,1593,228
1764650310.3288388,1596,235
1764650310.3643405,1626,246
1764650310.398708,1624,261
1764650310.428639,1618,226
1764650310.4586399,1614,220
1764650310.4890997,1497,228
1764650310.5187905,1590,222
1764650310.5544593,1590,225
1764650310.5840745,1594,238
1764650310.6139987,1589,220
1764650310.6488,1583,222
1764650310.684553,1614,211
1764650310.713926,1616,231
1764650310.752665,1616,235
1764650310.7847052,1493,228
1764650310.8140016,1609,207
1764650310.8547444,1487,207
1764650310.884224,1614,176
1764650310.9138904,1612,183
1764650310.964537,1638,165
1764650311.0039582,1656,168
1764650311.0284204,1523,191
1764650311.0586724,1617,177
1764650311.0946147,1599,181
1764650311.1341171,1616,185
1764650311.1785038,1597,223
1764650311.218461,1617,225
1764650311.2534254,1628,209
1764650311.2893844,1607,215
1764650311.3191178,1601,229
1764650311.3513327,1614,226
1764650311.3891063,1497,237
1764650311.4184659,1616,229
1764650311.4540565,1594,232
1764650311.4886954,1588,240
1764650311.5190861,1611,249
1764650311.5587132,1619,271
1764650311.598613,1618,277
1764650311.6392195,1609,271
1764650311.6643245,1606,245
1764650311.7041292,1588,237
1764650311.7341335,1593,242
1764650311.763492,1594,248
1764650311.7940493,1593,255
1764650311.8294127,1597,254
1764650311.8591197,1603,253
1764650311.893857,1620,255
