x,y
1764650211.7586184,431,959
1764650211.7941434,433,968
1764650211.8243334,437,972
1764650211.858932,432,961
1764650211.8986228,409,946
1764650211.9240494,395,932
1764650211.963783,394,935
1764650211.9943075,408,936
1764650212.0286913,430,931
1764650212.069777,432,949
1764650212.1086366,422,982
1764650212.144986,413,999
1764650212.173794,394,1001
1764650212.2043533,374,982
1764650212.233653,374,986
1764650212.2642496,369,993
1764650212.2945757,371,1003
1764650212.323932,366,1001
1764650212.3644285,360,1001
1764650212.3942893,390,1024
1764650212.429023,426,1026
1764650212.4634466,436,1010
1764650212.4941149,419,1008
1764650212.5334878,414,1001
1764650212.5646868,400,1010
1764650212.598906,387,1020
1764650212.6344266,382,1012
1764650212.6645103,396,1012
1764650212.6988397,384,1002
1764650212.7286546,394,992
1764650212.7591486,402,978
1764650212.8035796,416,978
1764650212.8294554,394,975
1764650212.8686972,377,971
1764650212.8985286,375,966
1764650212.928789,381,970
1764650212.9692955,392,966
1764650212.998595,387,977
1764650213.0286732,396,974
1764650213.068763,391,974
1764650213.0984962,390,973
1764650213.1386313,407,974
1764650213.1743133,415,978
1764650213.2103837,424,968
1764650213.2489574,447,961
1764650213.2889342,457,953
1764650213.3142426,458,962
1764650213.3441818,459,963
1764650213.390477,455,970
1764650213.4287841,440,959
1764650213.4687197,435,945
1764650213.4940703,441,952
1764650213.5235174,452,959
1764650213.5540025,463,964
1764650213.5841033,463,963
1764650213.614002,430,965
1764650213.6441116,420,961
1764650213.6746125,417,953
1764650213.7037408,434,951
1764650213.733704,452,962
1764650213.7691789,448,974
1764650213.8044283,435,975
1764650213.8341143,426,988
1764650213.873546,421,986
1764650213.904042,425,991
1764650213.9392316,449,988
1764650213.9687014,475,976
1764650214.0038295,468,963
1764650214.0436778,453,947
1764650214.068723,442,937
1764650214.1041317,450,948
1764650214.1435127,451,954
1764650214.1688566,450,966
1764650214.204754,438,975
1764650214.2388592,425,976
1764650214.2739594,431,982
1764650214.314009,454,983
1764650214.3589807,460,985
1764650214.3925822,426,998
1764650214.4290893,429,1002
1764650214.471857,433,1009
1764650214.4891598,429,981
1764650214.5191548,426,968
1764650214.548498,452,973
1764650214.579107,476,989
1764650214.6142895,478,984
1764650214.6444626,473,986
1764650214.6743553,468,974
1764650214.7087166,442,967
1764650214.7442079,425,961
1764650214.7742746,418,959
1764650214.803918,425,979
1764650214.8444235,439,1002
1764650214.8744743,459,1007
1764650214.9136505,453,997
1764650214.9439073,442,992
1764650214.9746087,436,982
1764650215.023608,427,966
1764650215.059528,433,970
1764650215.0835443,447,988
1764650215.1137218,459,986
1764650215.1444535,448,987
1764650215.1852155,435,984
1764650215.208802,433,973
1764650215.2434452,437,965
1764650215.2838488,455,970
1764650215.308634,457,972
1764650215.3390975,455,969
1764650215.3848114,472,968
1764650215.4235423,479,973
1764650215.4639013,483,972
1764650215.4985466,485,963
1764650215.5304227,482,942
1764650215.5689425,476,936
1764650215.6087277,463,949
1764650215.6338916,452,976
1764650215.6584175,448,980
1764650215.6888785,438,980
1764650215.7197025,419,975
1764650215.7503083,404,976
