x,y
1764650107.1939974,376,906
1764650107.2359211,380,893
1764650107.274241,440,960
1764650107.3086991,469,932
1764650107.3342016,490,915
1764650107.3640845,481,918
1764650107.3892226,498,925
1764650107.4284217,350,905
1764650107.4584215,493,929
1764650107.4950414,483,933
1764650107.5337286,183,1815
1764650107.5638063,407,911
1764650107.5993378,89,1795
1764650107.628471,74,1813
1764650107.6637442,62,1835
1764650107.694609,42,1800
1764650107.7240238,42,1816
1764650107.7641041,405,905
1764650107.8036811,-20,1842
1764650107.838481,425,905
1764650107.8738973,457,889
1764650107.9085445,474,893
1764650107.9441822,478,897
1764650107.9797955,479,909
1764650108.0142732,467,908
1764650108.049407,470,903
1764650108.0785398,465,898
1764650108.1093497,456,926
1764650108.1442623,451,957
1764650108.1785429,451,977
1764650108.2095222,460,975
1764650108.2485225,457,972
1764650108.2791145,461,996
1764650108.3084877,454,1002
1764650108.3434455,438,975
1764650108.3793592,431,961
1764650108.418706,450,969
1764650108.443643,474,961
1764650108.4796371,487,965
1764650108.518419,477,959
1764650108.549391,451,965
1764650108.5793283,433,958
1764650108.6139643,426,944
1764650108.643532,443,930
1764650108.6886814,468,932
1764650108.7141092,481,929
1764650108.7492874,477,912
1764650108.7845562,480,898
1764650108.813699,469,892
1764650108.8494923,468,882
1764650108.8839254,471,898
1764650108.9188216,497,894
1764650108.9541643,522,877
1764650108.994491,516,869
1764650109.028585,519,858
1764650109.0691023,514,849
1764650109.0945756,509,862
1764650109.1238098,530,862
1764650109.1544847,626,782
