x,y
1764650173.284617,1310,354
1764650173.318613,1309,349
1764650173.3496425,1314,350
1764650173.3843424,1323,352
1764650173.4236164,1330,356
1764650173.4442663,1339,366
1764650173.4794042,1343,361
1764650173.5085878,1353,362
1764650173.5450654,1353,362
1764650173.5739853,1343,347
1764650173.6037452,1334,334
1764650173.6339972,1347,324
1764650173.6694815,1350,325
1764650173.6992776,1358,318
1764650173.7289908,1372,319
1764650173.7585583,1388,325
1764650173.7889216,1390,321
1764650173.8305206,1376,336
1764650173.858984,1358,349
1764650173.8941162,1337,350
1764650173.923916,1331,346
1764650173.9587471,1346,353
1764650173.988679,1351,362
1764650174.0293362,1353,364
1764650174.0694566,1360,361
1764650174.1088603,1380,349
1764650174.1350849,1393,326
1764650174.173609,1382,321
1764650174.2143354,1373,322
1764650174.245909,1364,318
1764650174.2838218,1366,318
1764650174.3192015,1355,316
1764650174.3642778,1344,323
1764650174.3939106,1353,366
1764650174.428566,1354,380
1764650174.4647877,1356,373
1764650174.4944656,1366,362
1764650174.5350432,1379,370
1764650174.563752,1385,385
1764650174.593884,1380,395
1764650174.6353672,1372,390
1764650174.6643991,1363,383
1764650174.6941295,1346,380
1764650174.7290142,1332,369
1764650174.7641761,1325,347
1764650174.8037174,1344,333
1764650174.8286226,1365,333
1764650174.864201,1369,343
1764650174.8990877,1375,341
1764650174.9288428,1370,331
1764650174.9644723,1368,336
1764650175.0042863,1365,336
1764650175.02901,1365,348
1764650175.0641248,1354,337
1764650175.1038666,1333,317
1764650175.13461,1323,318
1764650175.173585,1334,336
1764650175.1990433,1345,358
1764650175.2335453,1341,346
1764650175.2693133,1314,350
1764650175.303558,1314,350
1764650175.334926,1318,348
1764650175.37354,1325,345
1764650175.413798,1328,349
1764650175.4486518,1338,369
1764650175.4836094,1337,374
1764650175.524151,1316,372
1764650175.5543377,1297,366
1764650175.5835257,1290,375
1764650175.6144295,1303,386
1764650175.6438365,1325,374
1764650175.6746106,1337,339
1764650175.703466,1339,305
1764650175.7338188,1327,302
1764650175.7685976,1322,317
1764650175.8049974,1332,328
1764650175.8334377,1330,346
1764650175.8687158,1312,360
1764650175.9041076,1314,357
1764650175.9339652,1328,354
1764650175.973593,1328,357
1764650176.003456,1325,373
1764650176.0392053,1320,378
1764650176.070352,1303,367
1764650176.103534,1291,361
1764650176.144055,1289,361
1764650176.1742485,1316,360
1764650176.2037342,1342,348
1764650176.238742,1343,342
1764650176.2690463,1336,334
1764650176.3038795,1319,355
1764650176.3384266,1304,363
1764650176.3690586,1320,361
1764650176.4089758,1341,371
1764650176.4394665,1349,381
1764650176.4741738,1336,396
1764650176.50846,1321,376
1764650176.5491285,1312,356
1764650176.5840368,1327,346
1764650176.628761,1343,325
1764650176.65461,1370,297
1764650176.6841655,1380,320
1764650176.7137852,1378,326
1764650176.7442632,1364,325
1764650176.77398,1353,320
1764650176.8042715,1342,330
1764650176.8442366,1347,329
1764650176.8739908,1358,337
1764650176.9042306,1375,336
1764650176.9442666,1372,336
1764650176.9741137,1379,340
1764650177.003821,1371,339
1764650177.054402,1352,339
1764650177.0934544,1337,345
1764650177.1184561,1347,354
1764650177.1448545,1355,361
1764650177.1748328,1359,355
1764650177.211715,1363,355
1764650177.2444715,1358,350
