x,y
1764650132.8453114,1099,566
1764650132.878943,1111,554
1764650132.9139066,1115,550
1764650132.9491346,1117,574
1764650132.983494,1167,747
1764650133.0139022,1004,1098
1764650133.054681,1391,389
1764650133.0942461,992,325
1764650133.1289783,970,300
1764650133.1690688,932,358
1764650133.1991634,941,345
1764650133.2387571,942,339
1764650133.2787216,936,339
1764650133.3189664,931,356
1764650133.353978,936,366
1764650133.3886778,939,356
1764650133.4299932,938,355
1764650133.4691317,934,353
1764650133.5092676,936,353
1764650133.5438294,943,362
1764650133.5785887,953,361
1764650133.6144152,934,344
1764650133.6489644,918,328
1764650133.6835268,930,330
1764650133.7193205,947,363
1764650133.753838,968,367
1764650133.7940357,975,366
1764650133.8194265,958,352
1764650133.8567858,966,347
1764650133.8842437,986,346
1764650133.9191768,984,359
1764650133.9484375,994,368
1764650133.9835892,996,354
1764650134.0188835,987,365
1764650134.0539715,962,378
1764650134.0843434,951,370
1764650134.1186745,948,357
1764650134.1538322,955,366
1764650134.1904614,962,381
1764650134.2241633,962,382
1764650134.2591658,964,382
1764650134.2941623,965,374
1764650134.3240342,965,371
1764650134.359286,968,363
1764650134.3935475,966,357
1764650134.4341354,973,357
1764650134.4788747,973,358
1764650134.5087717,954,351
1764650134.5434768,940,349
1764650134.579306,939,364
1764650134.609283,946,376
1764650134.6394944,950,376
1764650134.6744547,946,370
1764650134.7038746,942,365
1764650134.7388515,931,364
1764650134.7745628,934,375
1764650134.803563,947,392
