x,y
1764650301.5034847,923,829
1764650301.539041,928,836
1764650301.5689452,927,823
1764650301.5985396,923,805
1764650301.6343048,925,802
1764650301.6640081,935,798
1764650301.7086618,940,795
1764650301.7335207,942,798
1764650301.763849,946,797
1764650301.8037071,951,799
1764650301.8340273,958,792
1764650301.8639464,949,784
1764650301.9042609,935,785
1764650301.9334507,915,784
1764650301.9688134,895,787
1764650301.999133,900,811
1764650302.0389972,901,812
1764650302.0695667,904,807
1764650302.099013,909,792
1764650302.1341226,914,805
1764650302.1740806,917,814
1764650302.2090356,934,812
1764650302.254144,948,812
1764650302.2893164,960,824
1764650302.3297174,950,821
1764650302.3589535,930,808
1764650302.388483,910,802
1764650302.423854,896,810
1764650302.4546497,898,802
1764650302.4843028,897,800
1764650302.5145247,908,799
1764650302.5441382,909,810
1764650302.5786424,914,822
1764650302.6086888,919,843
1764650302.6385756,920,858
1764650302.6741173,918,844
1764650302.7036247,924,830
1764650302.738494,933,822
1764650302.7795975,923,833
1764650302.8088686,915,816
1764650302.8387592,911,803
1764650302.8736246,922,790
1764650302.9046311,929,788
1764650302.9441652,933,798
1764650302.974582,933,812
1764650303.0043936,939,833
1764650303.0445826,926,834
1764650303.0748713,924,813
1764650303.103765,934,809
1764650303.1392894,922,800
1764650303.1741173,908,806
1764650303.2084715,896,812
1764650303.244038,899,818
1764650303.2741513,901,812
1764650303.3144777,898,812
1764650303.3540862,896,825
1764650303.3941426,894,831
1764650303.4289567,907,842
1764650303.4646482,917,853
1764650303.4890187,905,854
1764650303.5284743,910,860
1764650303.5635595,903,845
1764650303.6034954,910,839
1764650303.6256769,912,829
1764650303.6589751,915,824
1764650303.688601,919,824
1764650303.7186637,919,836
1764650303.749333,925,853
1764650303.778528,930,862
1764650303.8084662,928,871
1764650303.8442662,924,872
1764650303.8793132,925,870
1764650303.9091737,913,871
1764650303.9484537,910,863
1764650303.9785805,914,852
1764650304.0137403,919,847
1764650304.048903,916,844
1764650304.079225,906,831
1764650304.1187968,897,823
1764650304.1442633,895,829
1764650304.178782,903,825
1764650304.2184787,907,811
1764650304.244239,898,791
1764650304.2843971,891,786
1764650304.314049,909,800
1764650304.343945,917,794
1764650304.3842008,919,792
1764650304.4192278,910,798
1764650304.4546251,919,795
1764650304.4947295,923,797
1764650304.5286453,911,805
1764650304.5691662,900,823
1764650304.5940216,899,831
1764650304.6241791,910,811
1764650304.6540396,916,791
1764650304.6845334,910,784
1764650304.7192187,914,786
1764650304.7578282,922,796
1764650304.7841551,920,803
1764650304.8191586,914,811
1764650304.8493667,900,810
1764650304.8789556,892,816
1764650304.918716,887,804
1764650304.949282,892,793
1764650304.9904823,909,787
1764650305.0192962,898,789
1764650305.0487065,887,798
1764650305.084068,891,804
1764650305.119274,891,820
1764650305.148471,894,827
1764650305.1893964,902,838
1764650305.2191896,895,839
1764650305.2543511,879,835
1764650305.2840424,884,825
1764650305.3184662,885,810
1764650305.3585844,891,801
1764650305.394812,887,801
1764650305.418551,884,803
1764650305.4584587,881,804
