x,y
1764650273.8938665,1393,441
1764650273.9243882,1395,444
1764650273.9540925,1397,442
1764650273.9905505,1381,443
1764650274.0236876,1398,447
1764650274.0539806,1414,450
1764650274.0885901,1417,445
1764650274.1234903,1408,436
1764650274.15397,1403,446
1764650274.1894045,1394,457
1764650274.2241564,1388,463
1764650274.2543018,1376,465
1764650274.2987177,1374,453
1764650274.3389003,1362,443
1764650274.3790102,1356,441
1764650274.4141245,1372,424
1764650274.4448357,1378,409
1764650274.4746492,1370,421
1764650274.513531,1368,413
1764650274.5542977,1358,466
1764650274.5890784,1276,986
1764650274.6241384,1327,678
1764650274.6536891,1097,414
1764650274.6893156,1089,419
1764650274.7186453,1060,489
1764650274.748524,999,585
1764650274.778616,1000,590
1764650274.8144512,988,594
1764650274.84394,942,619
1764650274.8736215,557,797
1764650274.9040444,535,744
1764650274.9336293,569,733
1764650274.9693174,571,736
1764650275.0038748,534,764
1764650275.02864,525,775
1764650275.0638015,521,790
1764650275.0946128,502,811
1764650275.1240525,489,850
1764650275.1585681,508,863
1764650275.2036693,512,868
1764650275.2485943,508,862
1764650275.2907126,514,825
1764650275.308835,517,825
1764650275.34381,514,828
1764650275.3690495,514,847
1764650275.4040003,516,859
1764650275.4438658,526,849
1764650275.4834976,518,843
1764650275.5336316,511,837
1764650275.5638323,522,824
1764650275.5988736,506,829
1764650275.6439424,516,825
1764650275.6687632,525,820
1764650275.6987426,534,839
1764650275.7287314,555,841
1764650275.7634199,569,845
1764650275.8086588,552,840
1764650275.8446693,527,845
