x,y
1764650222.6043253,1405,818
1764650222.6438878,1536,817
1764650222.668597,1520,838
1764650222.6946142,1509,837
1764650222.7239823,1511,829
1764650222.7540903,1518,815
1764650222.784097,1530,814
1764650222.8242214,1524,806
1764650222.848557,1519,806
1764650222.878965,1535,802
1764650222.9184995,1527,808
1764650222.9493184,1503,818
1764650222.984538,1346,826
1764650223.0195107,1497,818
1764650223.0491543,1496,821
1764650223.0889628,1484,808
1764650223.1194944,1482,800
1764650223.1544015,1479,797
1764650223.2135234,1503,797
1764650223.2642174,1496,793
1764650223.3091247,1484,768
1764650223.3437617,1489,755
1764650223.3785582,1479,749
1764650223.4150608,1509,774
1764650223.4386806,1507,677
1764650223.4791164,1507,606
1764650223.5138273,1309,463
1764650223.5385764,1259,393
1764650223.564411,1234,448
1764650223.5944922,1230,448
1764650223.623862,1194,441
1764650223.6541173,837,452
1764650223.6839807,977,521
1764650223.8238485,372,412
1764650223.8543499,463,160
1764650223.8946142,435,492
1764650223.9246485,422,509
1764650223.9587781,406,227
1764650223.9939053,420,519
1764650224.0241065,425,524
1764650224.0593123,310,551
1764650224.0891263,353,536
1764650224.1241179,383,539
1764650224.163985,388,549
1764650224.1902962,383,543
1764650224.2290003,380,538
1764650224.2592838,390,559
1764650224.2992904,395,577
1764650224.333672,413,582
1764650224.3735132,412,601
1764650224.40416,411,612
1764650224.4347317,401,612
1764650224.464209,407,593
1764650224.4934874,402,573
1764650224.523549,390,563
1764650224.574655,389,545
