x,y
1764650267.489263,787,611
1764650267.5247068,772,627
1764650267.5586486,764,639
1764650267.5940275,766,626
1764650267.6292741,785,599
1764650267.67397,797,578
1764650267.7150743,794,584
1764650267.7484772,785,603
1764650267.7944312,785,597
1764650267.819143,781,597
1764650267.849063,767,593
1764650267.8788624,760,591
1764650267.913457,802,591
1764650267.9439375,1092,533
1764650267.9741185,1292,456
1764650268.0039752,1264,449
1764650268.038479,1253,468
1764650268.07527,1265,487
1764650268.1085148,1280,497
1764650268.1446211,1291,482
1764650268.1793914,1296,484
1764650268.2142224,1296,479
1764650268.239182,1283,483
1764650268.2690976,1287,479
1764650268.299142,1340,474
1764650268.3237708,1388,478
1764650268.3595967,1393,481
1764650268.3885682,1393,473
1764650268.4345038,1384,467
1764650268.4791155,1382,464
1764650268.5042026,1375,475
1764650268.5288558,1366,472
1764650268.5590124,1355,476
1764650268.5947204,1358,496
1764650268.6293578,1354,505
1764650268.6586223,1367,510
1764650268.6985059,1375,506
1764650268.734522,1367,506
1764650268.7698724,1365,510
1764650268.8147702,1372,518
1764650268.8547094,1371,508
1764650268.8835495,1361,476
1764650268.9139972,1381,466
1764650268.9443092,1385,460
1764650268.978611,1374,448
1764650269.0191872,1370,469
1764650269.043508,1360,473
1764650269.0745897,1352,476
1764650269.1039565,1349,473
1764650269.13367,1353,486
1764650269.1687086,1350,478
1764650269.1993473,1346,480
1764650269.2343373,1362,480
1764650269.264381,1379,474
1764650269.294612,1366,472
1764650269.3335967,1346,474
1764650269.3639495,1318,483
1764650269.3989468,1306,500
1764650269.4339988,1320,509
