x,y
1279,181
1273,192
1284,189
1285,199
1281,200
1284,188
1289,188
1295,180
1291,174
1295,170
1293,190
1296,198
1302,186
1301,170
1303,185
1294,195
1293,194
1297,204
1308,219
1317,238
1321,240
1315,239
1305,239
1308,243
1322,223
1330,205
1340,196
1324,184
1328,180
1329,180
1319,163
1339,192
1344,198
1326,185
1315,178
1328,180
1337,187
1317,178
1336,153
1332,158
1318,188
1307,212
1314,212
1328,191
1353,162
1352,167
1347,185
1342,196
1343,214
1358,232
1359,251
1344,226
1342,188
1339,190
1327,184
1309,188
1295,193
1285,216
1288,233
1271,237
1273,226
1276,239
1272,233
1275,221
1271,218
1268,214
1271,203
1278,201
1282,208
1282,214
1287,206
1283,221
1285,234
1302,255
1301,266
1296,253
1278,229
1268,200
1271,188
1284,191
1306,206
1319,203
1328,214
1305,249
1292,266
1298,265
1316,257
1330,255
1334,264
1320,264
1303,262
1291,259
1286,266
1285,256
1296,246
