x,y
1070,116
1066,112
1058,103
1060,106
1062,114
1067,104
1057,99
1028,87
998,87
1004,95
1011,82
1014,80
1011,76
1017,70
1027,66
1027,61
1060,77
1064,81
1053,80
1052,80
1061,86
1055,96
1053,82
1043,76
1036,80
1046,84
1047,73
1033,76
1019,97
1047,103
1059,95
1067,95
1072,95
1050,94
1075,35
1095,-2
1086,13
1051,48
1034,60
1039,66
1054,63
1058,69
1046,97
1051,95
1049,93
1040,94
1026,106
1022,119
1037,110
1047,109
1057,112
1073,121
1058,122
1039,116
1042,92
1047,79
1047,93
1024,125
1021,108
1028,74
1034,75
1045,84
1053,97
1059,112
1054,119
1056,118
1066,110
1091,95
1101,91
1104,95
1089,95
1073,94
1071,95
1062,103
1045,112
1031,123
1032,127
1032,115
1014,117
1000,128
994,136
1002,126
1010,117
1024,112
1042,100
1060,87
1059,91
1048,104
1041,105
1041,100
1045,109
1047,114
1054,112
1059,83
1063,70
1060,71
1062,60
1073,48
1059,69
1056,90
1049,104
1042,110
1033,118
1036,121
1035,130
1041,131
1042,132
1048,117
1061,89
1065,82
1040,91
1033,82
1025,74
1017,94
1017,91
