x,y
636,469
637,451
656,424
687,423
691,444
679,449
660,456
650,491
662,476
659,479
646,488
637,501
630,503
631,517
643,525
649,522
655,502
680,459
699,453
683,482
648,498
624,504
617,513
616,488
627,483
640,498
662,501
663,503
654,516
671,495
673,481
662,472
649,464
644,450
652,458
675,466
688,471
676,469
661,469
649,479
640,466
649,452
684,435
701,428
693,441
656,468
633,498
632,495
653,493
676,471
691,453
699,440
690,445
678,444
667,462
654,483
655,498
668,487
661,488
643,473
628,461
617,487
618,516
626,506
632,485
626,458
621,466
630,487
635,495
641,495
648,466
648,467
655,490
648,488
630,465
627,449
639,445
651,456
649,455
656,470
660,457
677,421
676,398
659,413
638,419
644,415
636,411
638,417
647,409
646,400
638,397
655,397
676,415
684,435
673,458
672,476
667,484
673,471
680,459
688,451
681,462
670,465
647,485
647,468
665,447
668,456
675,459
665,465
660,477
655,468
669,448
683,420
681,407
