x,y
1632,265
1630,263
1631,257
1638,245
1641,240
1641,244
1644,249
1650,252
1654,258
1659,257
1661,254
1650,243
1634,239
1633,233
1633,235
1644,226
1657,225
1665,237
1664,251
1665,249
1664,257
1664,260
1649,258
1654,254
1670,240
1678,229
1673,234
1681,238
1664,244
1643,235
1634,231
1639,229
1637,234
1625,253
1615,273
1612,287
1613,283
1615,266
1623,250
1627,233
1634,213
1623,221
1622,238
1623,246
1627,238
1628,238
1636,245
1629,252
1621,250
1617,242
1625,243
1628,253
1625,260
1598,266
1607,251
1614,247
1610,262
1611,268
1605,277
1615,270
1629,256
1641,248
1638,246
1646,245
1658,247
1672,271
1657,265
1649,264
1642,288
1632,313
1644,312
1652,296
1656,299
1662,301
1664,305
1665,303
1665,305
1664,310
1663,306
1667,292
1678,280
1683,289
1697,290
1698,289
1698,296
1696,309
1694,314
1695,314
1686,318
1687,308
1689,295
1655,301
1643,310
1636,325
1644,323
1648,320
1656,321
1662,317
1657,315
1650,310
1644,316
1645,316
1648,312
1643,295
1636,295
1641,290
1643,286
1636,291
1636,288
1627,310
