x,y
775,190
646,467
650,503
634,508
641,516
624,547
600,555
587,573
591,568
611,536
629,496
624,471
622,464
632,475
641,501
655,521
660,501
658,486
655,483
671,490
676,490
675,480
679,479
675,470
659,482
657,494
650,506
629,506
618,503
611,501
617,505
618,515
611,514
605,532
607,541
610,536
620,512
629,503
639,521
658,506
662,491
667,479
696,480
708,494
705,513
699,515
693,512
681,503
648,492
636,478
620,484
621,502
634,492
646,471
666,464
648,492
632,521
616,515
612,522
609,517
614,512
614,539
633,585
641,601
646,590
652,580
659,552
636,533
601,538
590,544
588,558
580,554
580,549
608,542
631,537
641,528
646,526
644,535
652,522
652,526
648,530
633,541
614,550
612,542
618,542
622,545
619,553
608,552
607,544
606,512
611,523
621,543
615,556
622,552
629,548
630,545
635,530
647,503
661,501
655,503
634,475
624,454
624,464
632,479
627,501
612,509
613,519
618,515
632,511
627,507
618,508
620,509
631,502
