x,y
1033,439
1028,455
1025,468
1031,477
1036,478
1043,499
1045,506
1049,496
1038,466
1020,454
1031,434
1045,413
1045,388
1043,384
1027,396
1017,413
1016,422
1028,416
1040,405
1057,392
1061,393
1061,393
1058,397
1049,417
1047,427
1045,433
1046,417
1050,403
1052,396
1079,378
1101,376
1111,388
1100,396
1075,412
1047,418
1039,425
1048,421
1057,410
1050,419
1039,444
1017,467
1020,431
1029,406
1044,435
1049,444
1055,417
1057,405
1059,406
1059,403
1043,405
1023,417
1014,432
1032,442
1029,449
1032,436
1033,425
1042,425
1044,444
1043,459
1050,461
1054,448
1053,439
1046,454
1042,446
1033,432
1048,433
1050,442
1054,455
1045,458
1041,420
1038,393
1032,425
1051,477
1058,495
1067,489
1067,490
1055,480
1061,476
1074,471
1085,472
1081,480
1069,461
1059,430
1056,424
1056,420
1047,421
1046,429
1050,434
1053,422
1054,422
1050,427
1055,439
1064,435
1061,435
1056,430
1060,418
1066,411
1052,423
1032,445
1035,446
1035,454
1028,435
1040,410
1050,407
1059,396
1064,387
1070,382
1072,383
1065,387
