x,y
464,965
476,956
480,940
488,875
487,856
497,849
491,824
480,825
482,826
475,835
474,825
480,814
484,815
493,802
484,825
520,855
532,877
542,875
525,875
509,885
489,895
467,915
457,917
492,893
523,874
549,849
571,818
572,829
533,818
507,859
521,914
535,914
534,918
528,917
525,917
523,899
515,865
508,844
495,839
492,855
499,854
517,823
538,793
540,785
547,786
550,773
551,787
550,807
537,840
512,873
490,888
476,871
481,842
498,857
511,887
522,891
512,857
526,848
547,834
559,832
567,820
565,818
545,835
533,849
535,840
516,875
502,882
501,854
512,823
505,794
502,815
492,851
497,850
516,841
514,835
514,848
535,848
533,865
543,838
520,818
498,830
473,796
488,795
527,857
544,868
538,863
529,868
503,884
491,863
485,857
478,870
472,862
474,834
490,941
499,830
504,804
515,817
503,844
505,853
549,846
575,845
586,847
580,859
572,853
570,841
577,840
582,838
587,828
586,823
582,827
574,842
578,823
573,806
539,806
520,799
