x,y
820,1016
823,1013
821,1018
830,1020
819,1011
822,1007
820,1002
823,999
829,997
824,1008
809,1023
809,1034
810,1035
813,1038
814,1026
813,1027
810,1026
813,1030
814,1019
821,1022
822,1048
820,1072
808,1079
805,1064
807,1051
808,1044
812,1052
824,1063
810,1070
807,1072
810,1075
811,1066
809,1067
813,1064
819,1056
816,1045
817,1045
811,1048
811,1056
819,1053
825,1050
830,1047
825,1045
825,1049
826,1050
830,1060
833,1061
832,1055
830,1061
816,1076
814,1097
815,1101
820,1093
819,1086
820,1085
821,1079
818,1081
818,1083
829,1082
832,1078
829,1064
827,1069
833,1076
839,1077
842,1076
841,1079
833,1081
823,1088
818,1090
822,1083
827,1081
826,1088
823,1085
825,1086
846,1076
847,1066
840,1046
831,1029
835,1035
838,1046
835,1056
832,1042
815,1053
824,1055
825,1051
822,1066
817,1067
819,1054
839,1052
848,1069
846,1075
848,1071
845,1066
848,1047
847,1040
844,1036
841,1040
842,1039
845,1051
837,1068
834,1072
828,1085
827,1080
823,1072
828,1060
834,1055
839,1052
840,1060
829,1065
823,1050
815,1025
814,1021
815,1029
