x,y
1029,652
1030,652
1029,656
1027,656
1027,660
1032,660
1021,675
1008,684
1007,673
1014,641
1009,637
1004,640
990,640
990,636
993,628
988,617
987,626
999,661
1006,658
996,658
988,652
1004,642
1019,631
1014,626
1013,639
1011,647
1012,639
1015,628
1021,636
1016,646
1019,635
1029,614
1027,613
1026,628
1022,632
1016,604
1002,621
1005,647
1019,661
1028,632
1028,619
1029,611
1039,594
1027,581
1016,592
1022,613
1031,626
1036,621
1030,618
1040,604
1049,580
1050,596
1043,609
1049,611
1044,603
1034,606
1029,606
1031,615
1028,603
1031,604
1041,612
1051,611
1046,610
1034,617
1023,620
1014,641
1009,652
1010,655
1010,647
1020,642
1023,638
1013,636
1002,657
1007,666
1013,662
1007,656
1008,660
1015,662
1021,653
1016,646
1011,658
1010,674
1007,679
1006,681
1000,671
1001,669
1021,669
1026,661
1029,642
1031,625
1028,624
1027,626
1026,634
1023,655
1017,658
1008,634
1025,599
1037,557
1036,580
1030,609
1032,632
1030,641
1016,645
1003,662
1008,680
1016,673
1006,672
1004,659
1012,648
1019,635
1019,637
1025,629
1032,617
1045,599
