x,y
677,852
690,880
699,862
709,814
713,745
703,765
687,791
669,824
662,858
663,899
674,945
669,964
661,990
652,997
657,979
657,985
661,991
660,988
661,951
657,941
657,960
655,967
652,963
652,969
651,977
652,959
659,967
660,988
673,998
678,1001
673,991
665,948
671,929
669,928
678,887
676,885
670,849
644,849
641,855
652,892
662,892
657,828
644,801
644,869
646,893
659,937
671,918
675,921
680,914
674,922
677,909
675,898
657,899
658,931
670,932
683,920
678,907
665,921
663,891
664,805
665,767
672,784
673,873
673,892
677,873
682,893
675,901
669,914
655,920
653,907
660,901
667,885
671,852
671,866
671,913
667,938
657,933
642,926
627,873
630,815
632,779
643,784
659,796
673,827
675,858
662,901
645,905
641,888
629,865
625,879
628,884
629,884
654,882
670,893
686,904
687,928
662,1042
661,1044
657,952
655,949
663,941
663,919
663,920
666,911
663,872
666,821
669,834
666,824
666,866
658,861
650,902
639,908
640,893
633,837
635,806
