x,y
1411,823
1411,815
1409,830
1410,834
1405,847
1404,847
1404,845
1404,843
1401,842
1396,844
1395,845
1398,850
1401,850
1401,846
1401,850
1401,854
1406,866
1415,871
1412,871
1410,862
1411,858
1417,854
1415,853
1411,854
1409,857
1409,859
1408,859
1394,851
1394,848
1399,841
1397,839
1397,840
1398,836
1403,833
1403,824
1403,824
1416,841
1409,857
1407,860
1406,861
1405,858
1405,851
1414,844
1419,839
1414,841
1412,844
1410,844
1409,842
1407,846
1407,847
1397,848
1399,846
1399,848
1397,850
1393,850
1393,848
1392,847
1392,849
1391,842
1392,842
1391,844
1393,844
1395,840
1395,839
1395,840
1400,833
1408,827
1414,826
1417,828
1418,829
1418,830
1413,828
1409,828
1409,822
1410,820
1404,824
1396,830
1390,835
1389,834
1397,834
1399,839
1399,840
1403,836
1408,837
1410,838
1409,841
1409,840
1411,837
1409,834
1409,832
1409,832
1408,830
1407,829
1402,830
1404,829
1407,833
1411,837
1409,841
1413,842
1419,847
1421,847
1424,852
1425,851
1422,846
1419,847
1417,847
1416,850
1419,852
1425,851
1432,853
1429,853
1434,852
1430,855
