x,y
1531,589
1563,619
1558,613
1554,596
1555,583
1554,572
1554,576
1554,578
1561,585
1562,589
1556,580
1558,580
1555,594
1557,606
1560,653
1556,663
1555,647
1558,622
1570,601
1592,625
1613,642
1619,652
1600,634
1589,598
1616,579
1634,582
1636,593
1562,595
1562,595
1569,613
1565,609
1559,593
1556,579
1559,569
1558,569
1559,571
1564,583
1552,598
1551,588
1594,608
1619,608
1634,608
1619,612
1614,617
1621,610
1616,610
1606,636
1605,654
1602,659
1597,642
1592,628
1590,619
1582,611
1544,608
1559,590
1572,586
1558,592
1547,600
1553,608
1555,625
1566,617
1574,599
1575,598
1595,598
1601,590
1590,592
1576,585
1576,590
1572,603
1562,597
1549,578
1541,591
1537,606
1534,614
1542,621
1553,610
1566,596
1566,581
1566,574
1556,585
1547,586
1536,584
1523,576
1514,571
1519,575
1528,582
1531,585
1525,581
1529,589
1531,604
1534,613
1537,621
1569,626
1580,630
1580,631
1595,625
1607,632
1618,634
1617,634
1611,633
1606,639
1597,642
1591,620
1592,616
1594,630
1589,626
1576,623
1565,628
1568,625
1573,622
