x,y
858,365
858,370
852,377
850,385
849,402
849,414
849,426
849,422
846,421
848,407
857,393
860,401
878,414
892,427
888,426
874,417
866,410
851,415
835,422
834,437
846,439
858,425
872,387
881,375
893,368
903,361
894,355
878,362
875,356
880,341
875,334
863,351
856,355
850,350
872,353
883,368
880,351
881,328
890,314
890,294
871,315
873,330
884,341
891,348
893,353
888,375
878,389
874,398
854,413
841,428
845,421
847,389
847,393
854,405
848,399
851,379
897,368
902,335
889,314
885,309
898,306
910,307
921,311
922,325
882,332
881,341
875,351
867,356
873,346
877,342
883,339
888,339
891,332
898,324
884,340
875,349
880,354
877,350
873,351
874,346
879,331
885,321
894,315
888,318
872,333
868,351
875,352
870,322
852,322
841,330
849,341
854,355
866,356
874,347
874,358
880,361
893,326
897,302
900,288
893,292
893,288
908,282
916,298
905,312
900,307
911,299
916,303
920,315
913,316
904,313
897,314
882,321
867,326
852,319
