x,y
338,1005
365,1077
350,1061
362,1049
389,1051
428,1005
418,1033
399,1031
379,1033
379,1018
379,982
360,1019
356,1021
340,1038
336,1024
344,1027
347,1041
339,1049
334,1038
338,1044
367,1090
382,1116
382,1114
386,1120
391,1090
400,1064
366,1074
353,1028
358,978
362,975
356,979
338,1014
318,1051
305,1058
290,1052
297,1034
306,1027
311,1042
326,1045
340,1055
340,1038
345,1033
347,1030
365,1033
367,1061
371,1075
352,1048
343,1035
346,1006
349,1007
347,1032
357,998
347,969
352,957
357,961
350,949
337,962
343,977
346,988
356,1000
353,1006
368,976
369,950
362,936
348,926
353,966
336,1013
342,1036
310,1059
311,1080
323,1078
334,1070
359,1053
360,1064
349,1093
348,1109
342,1082
343,1044
355,985
364,999
388,1002
407,1016
421,1012
426,990
428,971
420,966
408,971
394,991
383,1023
379,1061
383,1008
375,972
362,989
362,1037
380,1019
402,990
419,975
435,978
433,997
413,1047
395,1052
378,1066
372,1072
369,1087
378,1087
375,1086
369,1085
374,1055
378,1016
377,1006
