x,y
1248,572
1235,573
1237,565
1240,557
1261,575
1249,579
1236,572
1229,567
1232,582
1233,584
1233,582
1242,587
1256,597
1258,604
1252,605
1240,605
1258,596
1268,602
1267,608
1265,605
1261,611
1268,611
1264,606
1253,605
1267,607
1273,588
1276,566
1271,554
1259,554
1245,552
1238,560
1237,559
1238,579
1239,605
1246,612
1241,597
1237,568
1247,561
1242,579
1232,596
1232,627
1235,640
1238,639
1238,635
1236,632
1227,623
1218,624
1210,628
1218,618
1224,600
1226,590
1240,568
1244,561
1240,560
1234,568
1233,567
1230,563
1230,563
1216,571
1209,577
1215,577
1227,569
1236,566
1229,571
1206,567
1192,564
1189,563
1196,568
1194,576
1198,585
1206,594
1210,593
1204,580
1201,586
1211,579
1210,574
1209,572
1219,574
1213,577
1225,573
1212,561
1209,564
1214,565
1231,552
1240,527
1244,514
1249,517
1260,509
1250,516
1244,523
1231,544
1227,572
1231,583
1237,598
1235,597
1231,596
1228,598
1228,612
1234,605
1232,589
1224,573
1228,579
1234,601
1242,615
1247,618
1247,611
1245,609
1238,604
1229,621
1235,622
