x,y
1374,829
1381,826
1395,817
1397,813
1394,809
1398,807
1402,810
1400,815
1398,816
1388,813
1381,806
1386,800
1386,801
1381,804
1375,804
1376,803
1394,807
1405,812
1403,816
1410,831
1406,828
1407,822
1407,815
1406,811
1396,818
1397,822
1398,824
1399,825
1405,816
1402,813
1403,808
1396,808
1390,809
1381,800
1376,799
1378,808
1383,814
1392,818
1392,816
1386,813
1389,812
1378,812
1382,805
1388,804
1389,806
1391,803
1392,803
1396,799
1395,793
1399,782
1399,795
1398,804
1395,805
1392,805
1389,801
1386,803
1384,808
1387,813
1390,816
1390,811
1388,801
1396,802
1394,803
1391,803
1395,808
1402,810
1406,808
1409,809
1396,814
1388,814
1381,812
1383,812
1385,810
1390,808
1400,807
1411,794
1423,787
1426,789
1424,794
1417,806
1408,814
1404,814
1412,806
1411,806
1409,811
1405,815
1408,814
1413,814
1416,815
1418,815
1400,805
1408,801
1415,799
1413,802
1412,805
1407,801
1408,802
1386,790
1389,778
1408,784
1427,805
1427,821
1415,822
1416,798
1422,781
1422,787
1431,783
