x,y
1471,404
1471,402
1466,413
1458,420
1437,425
1439,429
1442,414
1438,389
1432,391
1451,411
1463,423
1452,406
1458,409
1457,411
1448,415
1437,440
1428,450
1406,407
1433,383
1428,393
1424,391
1423,402
1423,408
1421,390
1434,383
1441,385
1446,405
1428,444
1408,444
1381,452
1402,477
1435,460
1446,436
1438,434
1429,430
1415,434
1413,446
1417,471
1414,477
1413,471
1424,451
1438,427
1443,419
1443,425
1438,437
1441,449
1441,453
1430,415
1432,377
1444,370
1460,361
1441,372
1434,394
1431,411
1437,425
1444,429
1444,416
1461,381
1462,384
1455,400
1446,409
1431,410
1417,429
1424,441
1430,453
1427,464
1427,452
1426,429
1437,419
1443,418
1454,412
1452,384
1433,375
1432,379
1443,369
1466,372
1458,401
1470,395
1468,412
1460,422
1441,390
1432,377
1419,400
1418,419
1423,426
1433,418
1428,411
1427,408
1427,412
1427,393
1441,387
1440,405
1441,411
1444,403
1441,386
1442,386
1442,379
1450,383
1454,385
1455,388
1467,381
1466,376
1459,374
1469,384
1466,395
1452,403
1440,389
1449,377
1450,364
1454,376
1461,404
