x,y
593,473
561,487
544,489
527,486
521,489
509,502
492,518
479,501
462,484
459,460
467,453
480,462
497,477
509,486
523,471
552,437
557,443
574,438
596,444
603,450
594,454
578,461
564,442
564,445
564,456
548,439
551,425
559,412
555,418
554,429
541,439
537,470
544,486
557,485
561,489
558,486
531,486
519,481
533,468
544,462
538,457
528,439
524,431
620,487
623,458
616,446
612,436
618,444
622,441
633,432
635,430
648,428
650,431
639,440
631,445
623,431
649,401
636,413
642,426
649,420
665,394
678,418
678,358
692,270
691,245
629,342
632,361
623,367
610,390
593,404
597,414
560,405
566,399
566,411
557,427
558,434
563,446
563,449
557,451
572,439
587,431
595,438
600,407
585,392
592,394
604,393
626,370
631,364
645,369
645,367
631,373
624,374
612,378
611,371
596,385
563,399
571,435
588,455
591,445
578,428
559,432
540,448
538,469
617,478
616,459
601,429
579,433
562,457
548,471
549,462
557,453
572,452
