x,y
361,276
360,275
355,282
348,288
346,290
348,288
347,288
347,285
348,279
323,285
306,269
312,255
324,267
333,300
352,294
332,274
328,297
310,353
303,363
300,352
298,334
299,306
337,299
362,282
376,285
362,278
342,293
329,277
326,255
321,262
322,274
329,276
332,272
323,262
312,253
312,266
314,289
310,302
321,290
333,276
331,274
305,299
289,299
284,312
276,322
278,366
289,354
306,329
311,310
313,296
321,305
320,319
313,324
306,324
302,297
312,269
313,273
312,271
322,243
352,281
348,303
332,315
337,293
360,285
380,294
383,300
380,316
373,294
380,282
390,275
383,280
387,295
404,292
417,281
427,277
412,281
406,284
400,273
394,281
391,282
388,269
399,223
396,214
377,224
349,234
340,237
331,231
329,214
352,266
379,311
385,345
371,355
366,351
370,295
363,260
359,273
359,294
354,317
346,328
350,327
355,336
350,347
337,349
347,327
362,310
349,277
364,274
371,301
373,318
358,325
347,309
344,305
